CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona,v2_provenance,v2_candidate_id,v2_validation_status,v2_validation_design,v2_sentiment_basis,v2_lexical_sentiment,v2_corpus_association,v2_researcher_word_type,v2_researcher_meaning,v2_researcher_confidence,v2_training_support,v2_candidate_source,v2_contextual_model,v2_contextual_valid_shona,v2_contextual_word_type,v2_contextual_lexical_sentiment,v2_contextual_corpus_association,v2_contextual_confidence,v2_contextual_status,v2_contextual_reason,v2_evidence_disagreement,v2_final_decision_rule_version,v2_bh_adjusted_p_value,v2_bootstrap_ci_low,v2_bootstrap_ci_high
Buloba,Terre,-1.0,Negative,Mot,earth,Inhlabathi,Aarde,Lefase,Umhlaba,pasi,expanded_shona_alt,nyika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Busuyi,Caboche,1.0,Positive,Mot,noggin,Inqwaba,Noggin,Noggin .,Noggin,noggin,expanded_shona_loanword,noggin,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bufuki,Creature,1.0,Positive,Mot,creature,Isilwane,Skepsel,Sebopiwa .,Isidalwa,chisikwa,expanded_shona_lexicon,chisikwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Buinvuindi,Ecouteurs,3.0,Positive,Mot,headphones,Ama-headphones,Oorfone,Di-headphone .,Iintloko zentloko,mahedhifoni,expanded_shona_lexicon,mahedhifoni,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Biuma,Dot,4.0,Positive,Mot,dowry,Isipho semali,Bruidskat,Magadi .,I-dowry,dowry,expanded_shona_loanword,dowry,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Biululu,Nuage,5.0,Positive,Mot,cloud,Amafu,Wolk,Leru,Ilifu,gore,expanded_shona_lexicon,gore,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Binvundu,Desordre,-3.0,Negative,Mot,mess,Nyakanyekisa,Gemors,Bošaedi,Ukungcola,nyonganiso,expanded_shona_lexicon,nyonganiso,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bilongu,Fleurs,6.0,Positive,Mot,flowers,Izimbali,Blomme,Matšoba a .,Iintyatyambo,maruva,expanded_shona_lexicon,maruva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kubunya,Plier,8.0,Positive,Verbe,bend,Gobisa,Buig,Koba,Gobe,bend,expanded_shona_loanword,bend,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bulela,Verité,8.0,Positive,Mot,truth,Iqiniso,Waarheid,Bonnete,Inyani,chokwadi,expanded_shona_lexicon,chokwadi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bujitu,Poid,9.0,Positive,Mot,weight,Isisindo,Gewig,Boima,Ubunzima,uremu,expanded_shona_alt,kurema,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bunsantu,Sainteté,8.0,Positive,Mot,holiness,Ubungcwele,Heiligheid,Bokgethwa .,Ubungcwele,hutsvene,expanded_shona_alt,utsvene,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bunsenji,Imbecilité,-3.0,Negative,Mot,imbecility,Ukumbeílity,Imbesiliteit,Boithabiso .,Ibbelity,kusimba,expanded_shona_lexicon,kusimba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bantu,gens,1.0,Positive,Mot,people,abantu,mense,batho,abantu,vanhu,expanded_shona_lexicon,vanhu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bansatu,Saints,9.0,Positive,Mot,saints,Osanta,Heiliges,Bakgethwa .,Iingcwele,vasande,expanded_shona_alt,vatsvene,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Banjelu,Anges,1.0,Positive,Mot,angels,Izingelosi,Engele,Barongwa ba .,Iingelosi,ngirozi,expanded_shona_lexicon,ngirozi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Buinvi,Vol,-9.0,Negative,Mot,flight,Ukundiza,Vlug,Go fofa,Indiza,kubhururuka,expanded_shona_lexicon,kubhururuka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Buikila,Ferme,-8.0,Negative,Mot,farm,Ipulazi,Plaas,Polase,Ifama,purazi,expanded_shona_lexicon,purazi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Butaka,Sexe,3.0,Positive,Mot,sex,Ubulili,Seks,Thobalano .,Isondo,bonde,expanded_shona_lexicon,bonde,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bulalu,Lit,2.0,Positive,Mot,bed,Umbhede,Bed,Mpete,Ibhedi,mubhedha,expanded_shona_lexicon,mubhedha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bufuka,Fertile,6.0,Positive,Mot,fertile,-Zothile,Vrugbaar,Nonnego,Vertile,yakaorera,expanded_shona_lexicon,yakaorera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Buatu,Bateau,5.0,Positive,Mot,boat,Isikebhe,Boot,Seketswana,Isikhephe,chikepe,expanded_shona_lexicon,chikepe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bukula,Farine,8.0,Positive,Mot,flour,Incushuncushu,Meel,Folouru,Umgubo,hupfu,expanded_shona_lexicon,hupfu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuanyisha,Admirer,9.0,Positive,Verbe,admire,Thanda,Bewonder,Kgahlega,Vuma,admire,expanded_shona_loanword,admire,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kupiana,Adopter,1.0,Positive,Verbe,adopt,Qoka,Aanneem,Amogela,Ukwamkelwa,anotora,expanded_shona_lexicon,anotora,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuvundula,Agiter,-8.0,Negative,Verbe,shake,Xukuza,Skud,Šikinya,Shake,zunza,expanded_shona_alt,kuzunungusa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuambila,Annoncer,4.0,Positive,Verbe,announce,Memezela,Kondig aan,Tsebisa .,Ngcwambulo,chiziviso,expanded_shona_alt,zivisai,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kubabidila,Anticiper,5.0,Positive,Verbe,anticipate,Lindela,Verwag,Letela,Lindela,fungidzira,expanded_shona_lexicon,fungidzira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kusanga,Assembler,9.0,Positive,Verbe,assemble,Qoqana,Monteer,Kopanya .,Dibana,ungana,expanded_shona_lexicon,ungana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushipu,Automne,-5.0,Negative,Mot,autumn,Ikwindla,Herfs,Lehlabula,Ekwindla,autumn,expanded_shona_loanword,autumn,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Lukinu,Haine,-8.0,Negative,Mot,hate,Ukuzonda,Haat,Hloya,Intiyo,kuvenga,expanded_shona_alt,ruvengo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kukoma,Repasser,3.0,Positive,Verbe,iron,Insimbi yoku-ayina,Yster,Aene,Intsimbi,simbi,expanded_shona_lexicon,simbi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Lusa,Pitié,4.0,Positive,Mot,pity,Umunyu,Jammer,Kwelobohloko,Nceba,tsitsi,expanded_shona_lexicon,tsitsi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutela,Enumerer,6.0,Positive,Verbe,list,Bhala uhlu,Lys,Lenaneo,Uluhlu,rondedzero,expanded_shona_lexicon,rondedzero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kututa,Frapper,-5.0,Negative,Verbe,hit,Shaya,Tref,Betha,Hit,rova,expanded_shona_lexicon,rova,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuenda,Marcher,7.0,Positive,Verbe,to walk,Ukuhamba,Om te loop,Go sepela .,Ukuhamba,kufamba,expanded_shona_lexicon,kufamba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuseka,Rigoler,3.0,Positive,Verbe,to laugh,Ukuhleka,Om te lag,Go sega .,Ukuhleka,kuseka,expanded_shona_lexicon,kuseka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kupeta,Trouver,7.0,Positive,Verbe,find,Fumana,Vind,Hwetša,Fumana,tsvaga,expanded_shona_lexicon,tsvaga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kukumbaja,Accomplir,9.0,Positive,Verbe,accomplish,Feza,Voltooi,Fihlelela,Phumeza,zadzisa,expanded_shona_alt,pedzisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuhuja,Remplir,1.0,Positive,Verbe,fill,Gcwalisa,Vul,Tlatša,Gcwalisa,zadza,expanded_shona_lexicon,zadza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulayi,Promesse,6.0,Positive,Mot,promise,Thembisa,Belowe,Tshephišo,Isithembiso,vimbiso,expanded_shona_lexicon,vimbiso,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kupesha,Donner,1.0,Positive,Verbe,give,Khangeza,Gee,Fa,Nika,ipa,expanded_shona_lexicon,ipa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuja,Danser,1.0,Positive,Verbe,to dance,Ukudansa,Om te dans,go bina .,Ukudanisa,kutamba,expanded_shona_lexicon,kutamba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuimba,Chanter,5.0,Positive,Verbe,sing,Cula,Sing,Opela,Cula,imba,expanded_shona_alt,imbai,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kupangila,Rater,-9.0,Negative,Verbe,miss,Khumbula,Mej,Fetilwe,Phosa,kupotsa,expanded_shona_lexicon,kupotsa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kupangila,Manquer,-9.0,Negative,Verbe,miss,Khumbula,Mej,Fetilwe,Phosa,kupotsa,expanded_shona_lexicon,kupotsa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshikosu,Raccourcis,4.0,Positive,Mot,shortcuts,Amashoshothi,Kortpaaie,Dikgaoletšo .,Iindlela ezimfutshane,shortcuts,expanded_shona_loanword,shortcuts,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kututa,Fouetter,-8.0,Negative,Verbe,whisk,Ipiski,Klits,Whisk .,Whisk,whisk,expanded_shona_loanword,whisk,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dimanya,Savoir,6.0,Positive,Verbe,know,Bona,Weet,Tseba,Yazi,ziva,expanded_shona_lexicon,ziva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kulala,Dormir,2.0,Positive,Verbe,sleep,Ukulala,Slaap,Robala,Ukulala,kurara,expanded_shona_alt,rara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kubika,Reveiller,1.0,Positive,Verbe,wake,Phaphama,Word wakker,Tsoga,Vuka,wake,expanded_shona_loanword,wake,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kukanga,Fermer,4.0,Positive,Verbe,close,Ngokuminyanisa,Maak toe,Tswalela,Vala,vhara,expanded_shona_lexicon,vhara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kulomba,Demander,5.0,Positive,Verbe,ask,Buza,Vra,Kgopela,Buza,bvunza,expanded_shona_lexicon,bvunza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kualuja,Remettre,2.0,Positive,Verbe,to put back,Ukubuyisela emuva,Om terug te sit,go bušetša morago .,Ukubuyisela umva,kudzosera kumashure,expanded_shona_alt,kudzorera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuteka,Deposer,1.0,Positive,Verbe,deposit,Faka,Deposito,Tipositi,Idipozithi,dhipoziti,expanded_shona_lexicon,dhipoziti,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kulamba,Preparer,3.0,Positive,Verbe,prepare,Lungiselela,Berei voor,Beakanya,Lungiselela,gadzirira,expanded_shona_lexicon,gadzirira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutua,Manupuler,3.0,Positive,Verbe,manipulate,Khohlisa,Manipuleer,Šomiša bošaedi,Bonisa,manipulate,expanded_shona_loanword,manipulate,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Luntandala,Internet,2.0,Positive,Mot,internet,Isiqomanga ka-,Internet,Inthanete .,I-Intanethi,internet,expanded_shona_loanword,internet,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutshiangunya,Mancher,3.0,Positive,Verbe,mancher,Isigwedlo,Mancher,Mancher .,I-mancher,mancher,expanded_shona_loanword,mancher,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuduilulula,Ruminer,4.0,Positive,Verbe,ruminating,-Qumbile,Herkou,Ruminating .,Ukuqhuma,kupenya,expanded_shona_lexicon,kupenya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kunyema,Courir,1.0,Positive,Verbe,run,Gijima,Hardloop,Kitima,Baleka,kumhanya,expanded_shona_alt,mhanyai,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuipata,Chasser,-7.0,Negative,Verbe,hunt,Ukuzingela,Jag,Tsoma,Ukuzingela,kuvhima,expanded_shona_lexicon,kuvhima,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kunvua,Comprendre,2.0,Positive,Verbe,to understand,Ukuqondisisa,Om te verstaan,go kwešiša .,Ukuqonda,kunzwisisa,expanded_shona_lexicon,kunzwisisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kukupula,Essuyer,1.0,Positive,Verbe,to wipe,Ukusula,Om af te vee,Go phumola .,Ukusula,kupukuta,expanded_shona_lexicon,kupukuta,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mundindimbi,Ombre,1.0,Positive,Mot,shadow,Ithunzi,Skaduwee,Morithi,Isithunzi,mumvuri,expanded_shona_lexicon,mumvuri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muedi,Barbe,1.0,Positive,Mot,beard,Intshebe,Baard,Ditedu,Iindevu,ndebvu,expanded_shona_lexicon,ndebvu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Nsuki,Cheveux,2.0,Positive,Mot,hair,Uboya,Hare,Moriri,Iinwele,bvudzi,expanded_shona_lexicon,bvudzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kudiabakena,Lamanter,-5.0,Negative,Verbe,lamanter,Olta,Lamanter,Lamanter .,I-Lamter,lamanter,expanded_shona_loanword,lamanter,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuzakala,Trambler,-9.0,Negative,Verbe,trambler,Umtalamuli,Tramper,Modiri wa tša go swara dihlare .,I-trambler,muchengeti,expanded_shona_lexicon,muchengeti,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulaba,frotter,4.0,Positive,Verbe,rub,hlikihla,vryf,fogohla,rub,rub,expanded_shona_loanword,rub,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutukakaja,separer,4.0,Positive,Verbe,separate,hlungula,skei,kgaogane,hlula,kupatsanura,expanded_shona_alt,paradzana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuakadila,embrasser,4.0,Positive,Mot,to kiss,Ukuqabula,te soen,go atlana .,ukwanga,kutsvoda,expanded_shona_lexicon,kutsvoda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutentakaja,entasser,4.0,Positive,Verbe,pile up,kwunqwabelene,ophoop,Kgobola godimo .,pakishana,murwi kumusoro,expanded_shona_alt,unganidza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kubuidikija,couvrir,4.0,Positive,Verbe,cover,mbathisa,dekking,šireletša,ikhava,chifukidzo,expanded_shona_lexicon,chifukidzo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuibaka,construire,4.0,Positive,Verbe,build,akha,bou,aga,yakha,kuvaka,expanded_shona_lexicon,kuvaka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuitaba,accepter,4.0,Positive,Verbe,accept,amukela,aanvaar,amogela,yamkela,gamuchira,expanded_shona_alt,bvuma,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kubenga,refuser,-2.0,Negative,Verbe,refuse,ala,weier,gana,inyikima,ramba,expanded_shona_alt,kuramba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kudifuanyikijila,imaginer,2.0,Positive,Verbe,imagine,cabanga ngamehlo engqondo,verbeel,nagana,khawufane ucinge,fungidzira,expanded_shona_lexicon,fungidzira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshisokomenu,refuge,2.0,Positive,Verbe,refuge,inqaba,toevlug,Setšhabelo .,indawo yokusabela,utiziro,expanded_shona_lexicon,utiziro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kunzulula,ouvrir,2.0,Positive,Verbe,open,vula,oopmaak,bula,vula,vhura,expanded_shona_lexicon,vhura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kujandula,decouvrir,2.0,Positive,Verbe,discover,thola,ontdek,utolla,fumanisa,tsvaga,expanded_shona_lexicon,tsvaga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuvuluka,rappeler,2.0,Positive,Verbe,remind,khumbuza,herinner,gopotša,khumbulo,yeuchidza,expanded_shona_lexicon,yeuchidza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kupuamoyo,oublier,2.0,Positive,Verbe,forget,khohlwa,vergeet,lebala,ulibale,kanganwa,expanded_shona_lexicon,kanganwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kufunda,ecrire,2.0,Positive,Verbe,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,expanded_shona_lexicon,kunyora,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusumba,acheter,2.0,Positive,Verbe,buy,thenga,koop,reka,Thenga,tenga,expanded_shona_lexicon,tenga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nvunda,tourbillon,-4.0,Negative,Mot,whirlwind,shirlwind,warrelwind,Ledimo la ledimo .,i-whirlwind,chimbudzi,expanded_shona_alt,chamupupuri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nkuba,foudre,-4.0,Negative,Mot,lightning,unyazi,weerlig,legadima,imibane,mheni,expanded_shona_lexicon,mheni,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
