CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona
Lukinu,Haine,-8.0,Negative,Mot,hate,Ukuzonda,Haat,Hloya,Intiyo,kuvenga,expanded_shona_alt,ruvengo
Kukoma,Repasser,3.0,Positive,Verbe,iron,Insimbi yoku-ayina,Yster,Aene,Intsimbi,simbi,expanded_shona_lexicon,simbi
Lusa,Pitié,4.0,Positive,Mot,pity,Umunyu,Jammer,Kwelobohloko,Nceba,tsitsi,expanded_shona_lexicon,tsitsi
Kutela,Enumerer,6.0,Positive,Verbe,list,Bhala uhlu,Lys,Lenaneo,Uluhlu,rondedzero,expanded_shona_lexicon,rondedzero
Kututa,Frapper,-5.0,Negative,Verbe,hit,Shaya,Tref,Betha,Hit,rova,expanded_shona_lexicon,rova
Kuenda,Marcher,7.0,Positive,Verbe,to walk,Ukuhamba,Om te loop,Go sepela .,Ukuhamba,kufamba,expanded_shona_lexicon,kufamba
Kuseka,Rigoler,3.0,Positive,Verbe,to laugh,Ukuhleka,Om te lag,Go sega .,Ukuhleka,kuseka,expanded_shona_lexicon,kuseka
Kupeta,Trouver,7.0,Positive,Verbe,find,Fumana,Vind,Hwetša,Fumana,tsvaga,expanded_shona_lexicon,tsvaga
Kukumbaja,Accomplir,9.0,Positive,Verbe,accomplish,Feza,Voltooi,Fihlelela,Phumeza,zadzisa,expanded_shona_alt,pedzisa
Kuhuja,Remplir,1.0,Positive,Verbe,fill,Gcwalisa,Vul,Tlatša,Gcwalisa,zadza,expanded_shona_lexicon,zadza
Mulayi,Promesse,6.0,Positive,Mot,promise,Thembisa,Belowe,Tshephišo,Isithembiso,vimbiso,expanded_shona_lexicon,vimbiso
Kupesha,Donner,1.0,Positive,Verbe,give,Khangeza,Gee,Fa,Nika,ipa,expanded_shona_lexicon,ipa
Kuja,Danser,1.0,Positive,Verbe,to dance,Ukudansa,Om te dans,go bina .,Ukudanisa,kutamba,expanded_shona_lexicon,kutamba
Kuimba,Chanter,5.0,Positive,Verbe,sing,Cula,Sing,Opela,Cula,imba,expanded_shona_alt,imbai
Kupangila,Rater,-9.0,Negative,Verbe,miss,Khumbula,Mej,Fetilwe,Phosa,kupotsa,expanded_shona_lexicon,kupotsa
Kupangila,Manquer,-9.0,Negative,Verbe,miss,Khumbula,Mej,Fetilwe,Phosa,kupotsa,expanded_shona_lexicon,kupotsa
Tshikosu,Raccourcis,4.0,Positive,Mot,shortcuts,Amashoshothi,Kortpaaie,Dikgaoletšo .,Iindlela ezimfutshane,shortcuts,expanded_shona_loanword,shortcuts
Kututa,Fouetter,-8.0,Negative,Verbe,whisk,Ipiski,Klits,Whisk .,Whisk,whisk,expanded_shona_loanword,whisk
Dimanya,Savoir,6.0,Positive,Verbe,know,Bona,Weet,Tseba,Yazi,ziva,expanded_shona_lexicon,ziva
Kulala,Dormir,2.0,Positive,Verbe,sleep,Ukulala,Slaap,Robala,Ukulala,kurara,expanded_shona_alt,rara
Kubika,Reveiller,1.0,Positive,Verbe,wake,Phaphama,Word wakker,Tsoga,Vuka,wake,expanded_shona_loanword,wake
Kukanga,Fermer,4.0,Positive,Verbe,close,Ngokuminyanisa,Maak toe,Tswalela,Vala,vhara,expanded_shona_lexicon,vhara
Kulomba,Demander,5.0,Positive,Verbe,ask,Buza,Vra,Kgopela,Buza,bvunza,expanded_shona_lexicon,bvunza
Kualuja,Remettre,2.0,Positive,Verbe,to put back,Ukubuyisela emuva,Om terug te sit,go bušetša morago .,Ukubuyisela umva,kudzosera kumashure,expanded_shona_alt,kudzorera
Kuteka,Deposer,1.0,Positive,Verbe,deposit,Faka,Deposito,Tipositi,Idipozithi,dhipoziti,expanded_shona_lexicon,dhipoziti
Kulamba,Preparer,3.0,Positive,Verbe,prepare,Lungiselela,Berei voor,Beakanya,Lungiselela,gadzirira,expanded_shona_lexicon,gadzirira
Kutua,Manupuler,3.0,Positive,Verbe,manipulate,Khohlisa,Manipuleer,Šomiša bošaedi,Bonisa,manipulate,expanded_shona_loanword,manipulate
Luntandala,Internet,2.0,Positive,Mot,internet,Isiqomanga ka-,Internet,Inthanete .,I-Intanethi,internet,expanded_shona_loanword,internet
Kutshiangunya,Mancher,3.0,Positive,Verbe,mancher,Isigwedlo,Mancher,Mancher .,I-mancher,mancher,expanded_shona_loanword,mancher
Kuduilulula,Ruminer,4.0,Positive,Verbe,ruminating,-Qumbile,Herkou,Ruminating .,Ukuqhuma,kupenya,expanded_shona_lexicon,kupenya
Kunyema,Courir,1.0,Positive,Verbe,run,Gijima,Hardloop,Kitima,Baleka,kumhanya,expanded_shona_alt,mhanyai
kuipata,Chasser,-7.0,Negative,Verbe,hunt,Ukuzingela,Jag,Tsoma,Ukuzingela,kuvhima,expanded_shona_lexicon,kuvhima
Kunvua,Comprendre,2.0,Positive,Verbe,to understand,Ukuqondisisa,Om te verstaan,go kwešiša .,Ukuqonda,kunzwisisa,expanded_shona_lexicon,kunzwisisa
Kukupula,Essuyer,1.0,Positive,Verbe,to wipe,Ukusula,Om af te vee,Go phumola .,Ukusula,kupukuta,expanded_shona_lexicon,kupukuta
Mundindimbi,Ombre,1.0,Positive,Mot,shadow,Ithunzi,Skaduwee,Morithi,Isithunzi,mumvuri,expanded_shona_lexicon,mumvuri
Muedi,Barbe,1.0,Positive,Mot,beard,Intshebe,Baard,Ditedu,Iindevu,ndebvu,expanded_shona_lexicon,ndebvu
Nsuki,Cheveux,2.0,Positive,Mot,hair,Uboya,Hare,Moriri,Iinwele,bvudzi,expanded_shona_lexicon,bvudzi
Kudiabakena,Lamanter,-5.0,Negative,Verbe,lamanter,Olta,Lamanter,Lamanter .,I-Lamter,lamanter,expanded_shona_loanword,lamanter
Kuzakala,Trambler,-9.0,Negative,Verbe,trambler,Umtalamuli,Tramper,Modiri wa tša go swara dihlare .,I-trambler,muchengeti,expanded_shona_lexicon,muchengeti
kulaba,frotter,4.0,Positive,Verbe,rub,hlikihla,vryf,fogohla,rub,rub,expanded_shona_loanword,rub
kutukakaja,separer,4.0,Positive,Verbe,separate,hlungula,skei,kgaogane,hlula,kupatsanura,expanded_shona_alt,paradzana
kuakadila,embrasser,4.0,Positive,Mot,to kiss,Ukuqabula,te soen,go atlana .,ukwanga,kutsvoda,expanded_shona_lexicon,kutsvoda
kutentakaja,entasser,4.0,Positive,Verbe,pile up,kwunqwabelene,ophoop,Kgobola godimo .,pakishana,murwi kumusoro,expanded_shona_alt,unganidza
kubuidikija,couvrir,4.0,Positive,Verbe,cover,mbathisa,dekking,šireletša,ikhava,chifukidzo,expanded_shona_lexicon,chifukidzo
kuibaka,construire,4.0,Positive,Verbe,build,akha,bou,aga,yakha,kuvaka,expanded_shona_lexicon,kuvaka
kuitaba,accepter,4.0,Positive,Verbe,accept,amukela,aanvaar,amogela,yamkela,gamuchira,expanded_shona_alt,bvuma
kubenga,refuser,-2.0,Negative,Verbe,refuse,ala,weier,gana,inyikima,ramba,expanded_shona_alt,kuramba
kudifuanyikijila,imaginer,2.0,Positive,Verbe,imagine,cabanga ngamehlo engqondo,verbeel,nagana,khawufane ucinge,fungidzira,expanded_shona_lexicon,fungidzira
tshisokomenu,refuge,2.0,Positive,Verbe,refuge,inqaba,toevlug,Setšhabelo .,indawo yokusabela,utiziro,expanded_shona_lexicon,utiziro
kunzulula,ouvrir,2.0,Positive,Verbe,open,vula,oopmaak,bula,vula,vhura,expanded_shona_lexicon,vhura
kujandula,decouvrir,2.0,Positive,Verbe,discover,thola,ontdek,utolla,fumanisa,tsvaga,expanded_shona_lexicon,tsvaga
kuvuluka,rappeler,2.0,Positive,Verbe,remind,khumbuza,herinner,gopotša,khumbulo,yeuchidza,expanded_shona_lexicon,yeuchidza
kupuamoyo,oublier,2.0,Positive,Verbe,forget,khohlwa,vergeet,lebala,ulibale,kanganwa,expanded_shona_lexicon,kanganwa
kufunda,ecrire,2.0,Positive,Verbe,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,expanded_shona_lexicon,kunyora
kusumba,acheter,2.0,Positive,Verbe,buy,thenga,koop,reka,Thenga,tenga,expanded_shona_lexicon,tenga
nvunda,tourbillon,-4.0,Negative,Mot,whirlwind,shirlwind,warrelwind,Ledimo la ledimo .,i-whirlwind,chimbudzi,expanded_shona_alt,chamupupuri
nkuba,foudre,-4.0,Negative,Mot,lightning,unyazi,weerlig,legadima,imibane,mheni,expanded_shona_lexicon,mheni
dikubakuba,tonnere,-4.0,Negative,Mot,thunder,ukuduma,donderweer,ledimo,indudumo,kutinhira,expanded_shona_lexicon,kutinhira
tshiululu,nuage,1.0,Positive,Mot,cloud,amafu,wolk,leru,ilifu,gore,expanded_shona_lexicon,gore
malemba,orage,4.0,Positive,Mot,thunderstorm,isiphepho,donderstorm,Ledimo la go duma .,Indudumo,kutinhira,expanded_shona_alt,mabhanan'ana
kufunda,accuser,-2.0,Negative,Verbe,accuse,beka icala,beskuldig,Latola .,isimangalo,kupomera,expanded_shona_alt,pomera mhosva
kusungulula,discrimination,-3.0,Negative,Mot,discrimination,ubandlululo,diskriminasie,kgethollo,ucalucalulo,kusarura,expanded_shona_alt,rusarura
kuikisha,reposer,1.0,Positive,Verbe,to rest,ukuphumula,om te rus,Go khutša .,ukuphumla,kuzorora,expanded_shona_lexicon,kuzorora
kulomba,mendier,-5.0,Negative,Verbe,beg,cela,smeek,Beg .,cela,kukumbira,expanded_shona_alt,kumbira
mudiavi,gourmant,2.0,Positive,Mot,gluttonous,gqhobasela,vraatsugtige,Go ba le batho ba bantši .,gluttonous,kubhururuka,expanded_shona_lexicon,kubhururuka
kuadija,etaler,2.0,Positive,Verbe,spread,ukubhebhetheka,versprei,phatlalala,usasazeko,paradzira,expanded_shona_lexicon,paradzira
kututula,epoussetter,2.0,Positive,Verbe,dust,uthuli,stof,lerole,uthuli,guruva,expanded_shona_alt,huruva
kulumbuluisha,juger,2.0,Positive,Verbe,judge,gweba icala,oordeel,moahlodi,ijaji,mutongi,expanded_shona_lexicon,mutongi
ndumbulula,juge,2.0,Positive,Mot,judge,gweba icala,oordeel,moahlodi,ijaji,mutongi,expanded_shona_lexicon,mutongi
tshimpumpu,grippe,-3.0,Negative,Mot,flu,imfuluwenza,griep,mokgohlane,umkhuhlane,flu,expanded_shona_alt,furuu
mbangidi,commencement,6.0,Positive,Mot,beginning,ukuqala,begin,mathomong,ukuqala,kutanga,expanded_shona_lexicon,kutanga
kuambula,reprendre,3.0,Positive,Verbe,to resume,Ukuqhubeka kabusha,te hervat,Go thoma gape .,ukuphinda uqalise,kutangazve,expanded_shona_lexicon,kutangazve
ngena,enfer,-9.0,Negative,Mot,hell,isihogo,hel,hele,isihogo,gehena,expanded_shona_lexicon,gehena
kubuela,entrer,1.0,Positive,Verbe,enter,ngena,ingaan,tsena,ngena,pinda,expanded_shona_alt,kupinda
muntu,personne,1.0,Positive,Mot,person,umuntu,persoon,motho,umntu,munhu,expanded_shona_lexicon,munhu
kupatuka,sortir,1.0,Positive,Verbe,to go out,ukuphuma,om uit te gaan,Go tšwa .,ukuphuma,kubuda,expanded_shona_lexicon,kubuda
dididishi,fenetre,1.0,Positive,Mot,window,iwindi,venster,lefasetere,iwindow,hwindo,expanded_shona_lexicon,hwindo
muishi,fumée,-1.0,Negative,Mot,smoke,shunqisa,rook,muši,umsi,utsi,expanded_shona_alt,fodya
muiishi,pilon,2.0,Positive,Mot,pestle,nguonyana,stamper,Pestle .,i-pestle,pestle,expanded_shona_loanword,pestle
lupepela,air,4.0,Positive,Mot,air,umoya,lug,moya,umoya,mhepo,expanded_shona_lexicon,mhepo
mukuna,montagne,4.0,Positive,Mot,mountain,intaba,berg,thaba,intaba,gomo,expanded_shona_lexicon,gomo
kulaamba,ramper,4.0,Positive,Verbe,crawl,gaqa,kruip,gogoba,crawl,kukambaira,expanded_shona_lexicon,kukambaira
Kulamba,preparer,4.0,Positive,Verbe,prepare,lungiselela,voorberei,beakanya,lungiselela,gadzirira,expanded_shona_lexicon,gadzirira
kubombeka,tramper,4.0,Positive,Verbe,tramp,umhambuma,boemelaar,Sehlabi .,tramp,tramp,expanded_shona_loanword,tramp
kukosa,trancher,4.0,Positive,Verbe,slice,sika,sny,selai,isilayi,chidimbu,expanded_shona_lexicon,chidimbu
kupanda,dechirer,-3.0,Negative,Verbe,rip,amongwevu,skeur,gagola,Lala kakuhle,rip,expanded_shona_loanword,rip
kupemba,moucher,4.0,Positive,Verbe,blow your nose,Shaya ikhala lakho,blaas jou neus,Foka nko ya gago .,vuthuza impumlo yakho,ridza mhino dzako,expanded_shona_lexicon,ridza mhino dzako
kusaminamoyi,manquer,-2.0,Negative,Verbe,miss,khumbula,mis,fetilwe,phosa,kupotsa,expanded_shona_lexicon,kupotsa
kujila,chamailler,-1.0,Negative,Verbe,bicker,ubhilibheli,kibbel,Bicker .,ibhayisekile,bicker,expanded_shona_loanword,bicker
kukokangana,tirailler,-6.0,Negative,Verbe,tug,umshushuvu,ruk,Go goga .,tug,tug,expanded_shona_loanword,tug
kukoka,tirer,2.0,Positive,Verbe,to pull,ukudonsa,te trek,Go goga .,ukutsala,kudhonza,expanded_shona_lexicon,kudhonza
kuinama,incliner,2.0,Positive,Verbe,tilt,tsheka,kantel,Sekamane .,tella,tha,expanded_shona_lexicon,tha
kumbula,creuser,2.0,Positive,Verbe,dig,mba,grawe,epa,dig,chera,expanded_shona_lexicon,chera
kutubula,trouer,2.0,Positive,Verbe,hole,umgodi,gat,lešoba,umngxunya,gomba,expanded_shona_lexicon,gomba
kukonya,gratter,-1.0,Negative,Verbe,scratch,dweba,krap,ngwapa,ukukrala,kukwenya,expanded_shona_lexicon,kukwenya
tshivulukilu,souvenir,5.0,Positive,Verbe,memory,ukukhumbula,geheue,kgopolo,imemori,ndangariro,expanded_shona_lexicon,ndangariro
kutonda,repentir,6.0,Positive,Verbe,repentance,ukuphenduka,bekering,tshokologo .,inguquko,kupfidza,expanded_shona_alt,kutendeuka
kutela,coudre,2.0,Positive,Verbe,sew,hida,naaldwerk,rokile,thunga,sew,expanded_shona_alt,kusona
kupela,moudre,1.0,Positive,Verbe,grind,phothula,maal,šila,grind,grind,expanded_shona_loanword,grind
kusuma,mordre,-2.0,Negative,Verbe,to bite,ukuluma,te byt,Go loma .,ukuluma,kuruma,expanded_shona_lexicon,kuruma
kudima,cultivre,3.0,Positive,Verbe,cultivate,zijwayeza,kweek,Hlagolela .,hlakulela,vavarira,expanded_shona_alt,rima
kukuna,semer,2.0,Positive,Verbe,sow,thwalwa,saai,Bjala .,hlwayela,kudyara,expanded_shona_lexicon,kudyara
kuhola,recolter,4.0,Positive,Verbe,harvest,okuvuniweyo,oes,buna,ukuvuna,gohwo,expanded_shona_alt,goho
mulami,gardien,4.0,Positive,Mot,guardian,umondli,voog,Mohlokomedi .,umlondolozi,muchengeti,expanded_shona_lexicon,muchengeti
kuihila,sarcle,4.0,Positive,Mot,weed,ukhula,onkruid,ngwang,ukhula,masora,expanded_shona_alt,sora
kuhakula,castrer,4.0,Positive,Verbe,castrate,xholosa,kastreer,Castrate .,thambisa,kutakurwa,expanded_shona_lexicon,kutakurwa
kutengula,circonsir,4.0,Positive,Verbe,circumcise,soka,besny,Boloki bja go bolotša .,walusa,kudzingisa,expanded_shona_alt,dzingisa
kunungana,murmurer,4.0,Positive,Verbe,whisper,nyenyeza,fluister,hwenahwena,whisper,whisper,expanded_shona_alt,zevezera
kubobesha,murmur,4.0,Positive,Verbe,whisper,nyenyeza,fluister,hwenahwena,whisper,whisper,expanded_shona_alt,zevezera
kuluatshisha,fairehabiller,4.0,Positive,Verbe,to dress,ukugqoka,aan te trek,Go apara .,ukunxiba,kupfeka,expanded_shona_lexicon,kupfeka
kuvuadika,habiller,4.0,Positive,Verbe,dress,gqoka,rok,seaparo,nxiba,chipfeko,expanded_shona_lexicon,chipfeko
munganga,infirmier,4.0,Positive,Mot,nurse,umhlengi,verpleegster,mooki,umongikazi,mukoti,expanded_shona_lexicon,mukoti
kumanyisha,informer,4.0,Positive,Verbe,inform,tshela,inlig,tsebiša,yazisa,zivisa,expanded_shona_lexicon,zivisa
kunvuija,expliquer,4.0,Positive,Verbe,explain,chasisa,verduidelik,hlaloša,chaza,tsanangura,expanded_shona_lexicon,tsanangura
kunua,boire,4.0,Positive,Verbe,drink,phuza,drink,nwa,isiselo,kunwa,expanded_shona_lexicon,kunwa
kusangisha,additionner,4.0,Positive,Verbe,add,enezelela,byvoeg,hlakanya,yongeza,wedzera,expanded_shona_lexicon,wedzera
nvita,guerre,-7.0,Negative,Mot,war,ukulwa,oorlog,ntwa,imfazwe,hondo,expanded_shona_lexicon,hondo
kujika,enterrer,-5.0,Negative,Verbe,bury,ngcwaba,begrawe,boloka,ukungcwaba,kuviga,expanded_shona_alt,viga
kuakaja,arranger,4.0,Positive,Verbe,arrange,lungisa,reël,beakanya,cwangcisa,ronga,expanded_shona_alt,kuronga
kulela,accoucher,4.0,Positive,Verbe,give birth,zala,geboorte gee,go belega .,zala,zvara,expanded_shona_lexicon,zvara
kulengeja,embelir,4.0,Positive,Verbe,beautify,nhle,verfraai,Go kgabiša .,ubuhle,kushora,expanded_shona_alt,shongedza
kukezula,purifier,4.0,Positive,Verbe,purify,hlanza,suiwer,Hlwekiša .,hlamba,chinatsa,expanded_shona_lexicon,chinatsa
kusukula,netoyer,4.0,Positive,Verbe,clean,hlanza,skoon,hlwekile,icocekile,chenesa,expanded_shona_alt,yakachena
kabalamatuku,calendrier,4.0,Positive,Mot,calendar,unsukuzonke,kalender,Tšhupamabaka ya .,ikhalenda,karenda,expanded_shona_lexicon,karenda
kubueja,inserer,4.0,Positive,Verbe,insert,faka,invoeg,tsenya,faka,isa,expanded_shona_alt,pinza
Kuludika,adresser,4.0,Positive,Verbe,address,beka,adres,aterese,idilesi,kero,expanded_shona_lexicon,kero
Kubela,eduquer,4.0,Positive,Verbe,educate,fundisa,opvoed,Ruta .,fundisa,dzidzisa,expanded_shona_lexicon,dzidzisa
Tshienzedi,acte,4.0,Positive,Mot,act,dlala,optree,molao,isenzo,chiito,expanded_shona_lexicon,chiito
Kushimuna,vaincre,4.0,Positive,Verbe,defeat,nqoba,nederlaag,fenya,yoyisiwe,kukunda,expanded_shona_alt,kukundwa
Kutumbisha,louer,4.0,Positive,Verbe,to rent out,ukuqasha,te verhuur,Go hira .,ukuqesha ngaphandle,kubvarura,expanded_shona_alt,kuroja
kukukuila,adorer,4.0,Positive,Verbe,worship,dumisa,aanbidding,tumiša,unqulo,kunamata,expanded_shona_lexicon,kunamata
Kutangalaja,propager,4.0,Positive,Verbe,propagate,landa,voortplant,Phatlalatša .,ukusasaza,kuparadzira,expanded_shona_lexicon,kuparadzira
Dizakala,tremblement,4.0,Positive,Verbe,tremor,ukuzamazama komhlaba okulamalisa amanje,bewing,Go thothomela .,ungcangcazela,trement,expanded_shona_alt,kudedera
Kuzakala,trembler,4.0,Positive,Verbe,tremble,qhaqhazela,bewe,thothomela .,thuthumela,kudedera,expanded_shona_lexicon,kudedera
Kutshibuka,fracturer,-5.0,Negative,Verbe,fracture,ukwaphuka,breuk,Go robega .,ukwaphuka,kupwanyika,expanded_shona_alt,kutyoka
Kukuta,rassasier,3.0,Positive,Verbe,satiate,isilingisi,versadig,Kgegea .,sathise,satiate,expanded_shona_loanword,satiate
Kujima,eteindre,3.0,Positive,Verbe,turn off,vala,skakel af,Tima .,Cima,dzima,expanded_shona_lexicon,dzima
Kutemesha,allumer,3.0,Positive,Verbe,to light up,ukukhanyisa,te verlig,Go boneša .,Ukukhanyisa,kuvhenekera,expanded_shona_lexicon,kuvhenekera
kusemena,approcher,3.0,Positive,Verbe,approach,sondela,benadering,batamela,indlela,nzira,expanded_shona_alt,kusvika
Kuntekela,observer,3.0,Positive,Verbe,observe,phawula,waarneem,lemoga,qaphela,cherechedza,expanded_shona_lexicon,cherechedza
Kufangikisha,ressembler,3.0,Positive,Verbe,look like,kufana ne,lyk,Lebelela bjalo ka .,ibonakala njenge,fanana,expanded_shona_lexicon,fanana
Kumonununa,revoir,3.0,Positive,Verbe,goodbye,Hamba kahle,totsiens,šala gabotse,Sala kakuhle,sara mushe,expanded_shona_lexicon,sara mushe
Kutshina,craindre,3.0,Positive,Verbe,to fear,ukwesaba,te vrees,Go tshaba .,Ukoyika,kutya,expanded_shona_lexicon,kutya
