CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,Shona_gt
kuadija,etaler,2.0,Positive,Verbe,spread,ukubhebhetheka,versprei,phatlalala,usasazeko,paradzira,paradzira
kututula,epoussetter,2.0,Positive,Verbe,dust,uthuli,stof,lerole,uthuli,guruva,huruva
kulumbuluisha,juger,2.0,Positive,Verbe,judge,gweba icala,oordeel,moahlodi,ijaji,Mutongi,mutongi
ndumbulula,juge,2.0,Positive,Mot,judge,gweba icala,oordeel,moahlodi,ijaji,Mutongi,mutongi
tshimpumpu,grippe,-3.0,Negative,Mot,flu,imfuluwenza,griep,mokgohlane,umkhuhlane,flu,furuu
mbangidi,commencement,6.0,Positive,Mot,beginning,ukuqala,begin,mathomong,ukuqala,kutanga,kutanga
kuambula,reprendre,3.0,Positive,Verbe,to resume,Ukuqhubeka kabusha,te hervat,Go thoma gape .,ukuphinda uqalise,kutangazve,kutangazve
ngena,enfer,-9.0,Negative,Mot,hell,isihogo,hel,hele,isihogo,gehena,gehena
kubuela,entrer,1.0,Positive,Verbe,enter,ngena,ingaan,tsena,ngena,pinda,kupinda
muntu,personne,1.0,Positive,Mot,person,umuntu,persoon,motho,umntu,munhu,munhu
kupatuka,sortir,1.0,Positive,Verbe,to go out,ukuphuma,om uit te gaan,Go tšwa .,ukuphuma,kubuda,kubuda
dididishi,fenetre,1.0,Positive,Mot,window,iwindi,venster,lefasetere,iwindow,hwindo,hwindo
muishi,fumée,-1.0,Negative,Mot,smoke,shunqisa,rook,muši,umsi,utsi,fodya
muiishi,pilon,2.0,Positive,Mot,pestle,nguonyana,stamper,Pestle .,i-pestle,pestle,pestle
lupepela,air,4.0,Positive,Mot,air,umoya,lug,moya,umoya,mhepo,mhepo
mukuna,montagne,4.0,Positive,Mot,mountain,intaba,berg,thaba,intaba,Gomo,gomo
kulaamba,ramper,4.0,Positive,Verbe,crawl,gaqa,kruip,gogoba,crawl,kukambaira,crawl
Kulamba,preparer,4.0,Positive,Verbe,prepare,lungiselela,voorberei,beakanya,lungiselela,gadzirira,gadzirira
kubombeka,tramper,4.0,Positive,Verbe,tramp,umhambuma,boemelaar,Sehlabi .,tramp,tramp,tramp
kukosa,trancher,4.0,Positive,Verbe,slice,sika,sny,selai,isilayi,chidimbu,slice
kupanda,dechirer,-3.0,Negative,Verbe,rip,amongwevu,skeur,gagola,Lala kakuhle,rip,rip
kupemba,moucher,4.0,Positive,Verbe,blow your nose,Shaya ikhala lakho,blaas jou neus,Foka nko ya gago .,vuthuza impumlo yakho,Ridza mhino dzako,ridza mhino dzako
kusaminamoyi,manquer,-2.0,Negative,Verbe,miss,khumbula,mis,fetilwe,phosa,kupotsa,miss
kujila,chamailler,-1.0,Negative,Verbe,bicker,ubhilibheli,kibbel,Bicker .,ibhayisekile,bicker,bicker
kukokangana,tirailler,-6.0,Negative,Verbe,tug,umshushuvu,ruk,Go goga .,tug,tug,tug
kukoka,tirer,2.0,Positive,Verbe,to pull,ukudonsa,te trek,Go goga .,ukutsala,kudhonza,kudhonza
kuinama,incliner,2.0,Positive,Verbe,tilt,tsheka,kantel,Sekamane .,tella,tha,tilt
kumbula,creuser,2.0,Positive,Verbe,dig,mba,grawe,epa,dig,chera,dig
kutubula,trouer,2.0,Positive,Verbe,hole,umgodi,gat,lešoba,umngxunya,gomba,gomba
kukonya,gratter,-1.0,Negative,Verbe,scratch,dweba,krap,ngwapa,ukukrala,kukwenya,scratch
tshivulukilu,souvenir,5.0,Positive,Verbe,memory,ukukhumbula,geheue,kgopolo,imemori,ndangariro,ndangariro
kutonda,repentir,6.0,Positive,Verbe,repentance,ukuphenduka,bekering,tshokologo .,inguquko,Kupfidza,kutendeuka
kutela,coudre,2.0,Positive,Verbe,sew,hida,naaldwerk,rokile,thunga,sew,kusona
kupela,moudre,1.0,Positive,Verbe,grind,phothula,maal,šila,grind,Grind,grind
kusuma,mordre,-2.0,Negative,Verbe,to bite,ukuluma,te byt,Go loma .,ukuluma,kuruma,kuruma
kudima,cultivre,3.0,Positive,Verbe,cultivate,zijwayeza,kweek,Hlagolela .,hlakulela,Vavarira,rima
kukuna,semer,2.0,Positive,Verbe,sow,thwalwa,saai,Bjala .,hlwayela,kudyara,sow
kuhola,recolter,4.0,Positive,Verbe,harvest,okuvuniweyo,oes,buna,ukuvuna,gohwo,goho
mulami,gardien,4.0,Positive,Mot,guardian,umondli,voog,Mohlokomedi .,umlondolozi,muchengeti,guardian
kuihila,sarcle,4.0,Positive,Mot,weed,ukhula,onkruid,ngwang,ukhula,masora,sora
kuhakula,castrer,4.0,Positive,Verbe,castrate,xholosa,kastreer,Castrate .,thambisa,kutakurwa,castrate
kutengula,circonsir,4.0,Positive,Verbe,circumcise,soka,besny,Boloki bja go bolotša .,walusa,Kudzingisa,dzingisa
kunungana,murmurer,4.0,Positive,Verbe,whisper,nyenyeza,fluister,hwenahwena,whisper,whisper,zevezera
kubobesha,murmur,4.0,Positive,Verbe,whisper,nyenyeza,fluister,hwenahwena,whisper,whisper,zevezera
kuluatshisha,fairehabiller,4.0,Positive,Verbe,to dress,ukugqoka,aan te trek,Go apara .,ukunxiba,kupfeka,kupfeka
kuvuadika,habiller,4.0,Positive,Verbe,dress,gqoka,rok,seaparo,nxiba,chipfeko,dress
munganga,infirmier,4.0,Positive,Mot,nurse,umhlengi,verpleegster,mooki,umongikazi,mukoti,nurse
kumanyisha,informer,4.0,Positive,Verbe,inform,tshela,inlig,tsebiša,yazisa,zivisa,zivisa
kunvuija,expliquer,4.0,Positive,Verbe,explain,chasisa,verduidelik,hlaloša,chaza,tsanangura,tsanangura
kunua,boire,4.0,Positive,Verbe,drink,phuza,drink,nwa,isiselo,kunwa,drink
kusangisha,additionner,4.0,Positive,Verbe,add,enezelela,byvoeg,hlakanya,yongeza,wedzera,wedzera
nvita,guerre,-7.0,Negative,Mot,war,ukulwa,oorlog,ntwa,imfazwe,Hondo,hondo
kujika,enterrer,-5.0,Negative,Verbe,bury,ngcwaba,begrawe,boloka,ukungcwaba,kuviga,viga
kuakaja,arranger,4.0,Positive,Verbe,arrange,lungisa,reël,beakanya,cwangcisa,ronga,kuronga
kulela,accoucher,4.0,Positive,Verbe,give birth,zala,geboorte gee,go belega .,zala,zvara,zvara
kulengeja,embelir,4.0,Positive,Verbe,beautify,nhle,verfraai,Go kgabiša .,ubuhle,kushora,shongedza
kukezula,purifier,4.0,Positive,Verbe,purify,hlanza,suiwer,Hlwekiša .,hlamba,chinatsa,purify
kusukula,netoyer,4.0,Positive,Verbe,clean,hlanza,skoon,hlwekile,icocekile,chenesa,yakachena
kabalamatuku,calendrier,4.0,Positive,Mot,calendar,unsukuzonke,kalender,Tšhupamabaka ya .,ikhalenda,Karenda,calendar
kubueja,inserer,4.0,Positive,Verbe,insert,faka,invoeg,tsenya,faka,isa,pinza
Kuludika,adresser,4.0,Positive,Verbe,address,beka,adres,aterese,idilesi,Kero,kero
Kubela,eduquer,4.0,Positive,Verbe,educate,fundisa,opvoed,Ruta .,fundisa,dzidzisa,dzidzisa
Tshienzedi,acte,4.0,Positive,Mot,act,dlala,optree,molao,isenzo,chiito,act
Kushimuna,vaincre,4.0,Positive,Verbe,defeat,nqoba,nederlaag,fenya,yoyisiwe,kukunda,kukundwa
Kutumbisha,louer,4.0,Positive,Verbe,to rent out,ukuqasha,te verhuur,Go hira .,ukuqesha ngaphandle,kubvarura,kuroja
kukukuila,adorer,4.0,Positive,Verbe,worship,dumisa,aanbidding,tumiša,unqulo,Kunamata,kunamata
Kutangalaja,propager,4.0,Positive,Verbe,propagate,landa,voortplant,Phatlalatša .,ukusasaza,kuparadzira,propagate
Dizakala,tremblement,4.0,Positive,Verbe,tremor,ukuzamazama komhlaba okulamalisa amanje,bewing,Go thothomela .,ungcangcazela,trement,kudedera
Kuzakala,trembler,4.0,Positive,Verbe,tremble,qhaqhazela,bewe,thothomela .,thuthumela,kudedera,kudedera
Kutshibuka,fracturer,-5.0,Negative,Verbe,fracture,ukwaphuka,breuk,Go robega .,ukwaphuka,kupwanyika,kutyoka
Kukuta,rassasier,3.0,Positive,Verbe,satiate,isilingisi,versadig,Kgegea .,sathise,Satiate,satiate
Kujima,eteindre,3.0,Positive,Verbe,turn off,vala,skakel af,Tima .,Cima,dzima,dzima
Kutemesha,allumer,3.0,Positive,Verbe,to light up,ukukhanyisa,te verlig,Go boneša .,Ukukhanyisa,kuvhenekera,kuvhenekera
kusemena,approcher,3.0,Positive,Verbe,approach,sondela,benadering,batamela,indlela,nzira,kusvika
Kuntekela,observer,3.0,Positive,Verbe,observe,phawula,waarneem,lemoga,qaphela,cherechedza,cherechedza
Kufangikisha,ressembler,3.0,Positive,Verbe,look like,kufana ne,lyk,Lebelela bjalo ka .,ibonakala njenge,fanana,fanana
Kumonununa,revoir,3.0,Positive,Verbe,goodbye,Hamba kahle,totsiens,šala gabotse,Sala kakuhle,Sara mushe,Sara mushe
Kutshina,craindre,3.0,Positive,Verbe,to fear,ukwesaba,te vrees,Go tshaba .,Ukoyika,kutya,kutya
Kuluka,vomir,-3.0,Negative,Verbe,to vomit,ukugabha,om te braak,Go hlatša .,ukuhlanza,kurutsa,kurutsa
Miengu,nauser,-4.0,Negative,Verbe,nause,ngenisa,naarheid,Go hlatša .,i-nause,kusuwa,nause
tshieleka,serment,4.0,Positive,Verbe,oath,isifungo,eed,kano,isifungo,mhiko,mhiko
Kowela,nager,4.0,Positive,Verbe,swim,bhukuda,swem,rutha,ukuqubha,Shambira,kushambira
Kudina,noyer,-2.0,Negative,Verbe,walnut,ziyadliwa,okkerneut,Walnut .,i-walnut,walnut,walnut
Kuhuyakana,respirer,5.0,Positive,Verbe,breathe,phefumula,asemhaal,hema,uphefumla,kufema,fema
Kuinyija,plonger,5.0,Positive,Verbe,dive,ziphonsa ngekhanda emanzini,duik,thinya,dive,Dive,dive
Kubola,mouiller,-6.0,Negative,Verbe,wet,-manzi,nat,thapile,emanzi,kunyorova,wet
Kubungila,somnoler,3.0,Positive,Verbe,doze,qaphela,sluimer,DOZE .,i-doze,Doze,hope
Kulota,rever,3.0,Positive,Verbe,dream,iphupha,droom,toro,iphupha,kurota,hope
Butuku,nuit,-5.0,Negative,Mot,night,ubusuku,nag,bošego,busuku,husiku,husiku
Dituku,jour,7.0,Positive,Mot,day,usuku,dag,letšatši,usuku,zuva,zuva
Ditunga,pays,7.0,Positive,Mot,country,izwe,land,naga,ilizwe,nyika,nyika
Kumuenena,dominer,7.0,Positive,Verbe,dominate,busa,oorheers,Laola .,kulawula,kutonga,tonga
Tshimenga,ville,7.0,Positive,Mot,city,idolobha,stad,toropokgolo,isixeko,guta,guta
Mulondi,village,7.0,Positive,Mot,village,umuzi,dorpie,motse,ilali,musha,musha
Kuvuma,vibrer,7.0,Positive,Verbe,vibrate,vevezela,vibreer,Go thothomela .,hluma,vibrate,vibrate
Mulondi,coureur,7.0,Positive,Verbe,runner,umgijimi,hardloper,Semathi .,Imbaleki,mumhanyi,mumhanyi
Momunyi,voyant,7.0,Positive,Verbe,indicator,okokukhonkotha,aanwyser,Sešupo sa .,isalathi,chiratidzo,chiratidzo
Nsanyanga,sentiment,7.0,Positive,Mot,feeling,ukuzwakala,gevoel,maikutlo,imvakalelo,kunzwa,kunzwa
Kujingila,souhaiter,7.0,Positive,Verbe,to wish,ukufisa,te wens,go lakatsa .,ukunqwenela,kushuvira,kuda
Kukehesha,reduire,7.0,Positive,Verbe,reduce,phungula,verminder,fokotša,ukunciphisa,kuderedza,kuderedza
Mavuala,vague,-4.0,Negative,Mot,wave,vayizela,golf,lephoto,amaza,wave,wave
tshipepela,tempete,-4.0,Negative,Mot,storm,isivunguvungu,storm,ledimo,isaqhwithi,Dutu,dutu
Kudiombola,decevoir,-4.0,Negative,Verbe,disappoint,dumaza,teleurstel,Kganyoga .,ukuphoxeka,kuodza moyo,disappoint
Munyengi,cambrioleur,-4.0,Negative,Verbe,burglar,umgqekezi,inbreker,Mohodu wa lehodu .,burglar,burglar,burglar
Kukankamija,encourager,6.0,Positive,Mot,encourage,khuthaza,aanmoedig,hlohleletša,khuthaza,kurudzira,kukurudzira
Disankisha,rendreheureux,6.0,Positive,Verbe,make happy,yenza ujabule,gelukkig maak,Dira gore o thabe .,Yonwaba,ita kufara,fadza
Diambuluisha,aider,6.0,Positive,Verbe,help,Usizo,help,thušo,Nceda,Rubatsiro,help
Kumupetesha,apporter,6.0,Positive,Verbe,bring,letha,bring,tliša,yizise,uyai,bring
Ditekemena,esperance,6.0,Positive,Mot,hope,ithemba,hoop,kholofelo,Ithemba,Tariro,tariro
Kulongesha,enseigner,6.0,Positive,Verbe,teach,fundisa,leer,ruta,fundisa,Dzidzisa,dzidzisa
Kukonkolola,examiner,6.0,Positive,Verbe,examine,hlola,ondersoek,hlahloba,vavanya,ONA,kuongorora
Kanyinganinga,stress,-7.0,Negative,Mot,stress,ubunzima,stres,kgatelelo,uxinzelelo,kushushikana,stress
Kutantamena,supporter,5.0,Positive,Verbe,support,singatha,ondersteun,thekga,inkxaso,Tsigiro,rutsigiro
