negative_threshold,positive_threshold,macro_f1,accuracy,neutral_width,distance_from_zero
-0.5,1.0,0.28626072854771195,0.339041095890411,1.5,1.5
4.5,7.0,0.2853487633234705,0.4474885844748858,2.5,11.5
-2.5,1.5,0.28500927040756513,0.3230593607305936,4.0,4.0
5.0,7.0,0.28454786411690897,0.4589041095890411,2.0,12.0
3.0,7.5,0.2844554257154252,0.4075342465753425,4.5,10.5
3.0,8.0,0.2844554257154252,0.4075342465753425,5.0,11.0
3.0,8.5,0.2844554257154252,0.4075342465753425,5.5,11.5
3.0,9.0,0.2844554257154252,0.4075342465753425,6.0,12.0
2.5,6.5,0.2844045352815013,0.3687214611872146,4.0,9.0
4.5,7.5,0.2828776803106807,0.4463470319634703,3.0,12.0
4.5,8.0,0.2828776803106807,0.4463470319634703,3.5,12.5
4.5,8.5,0.2828776803106807,0.4463470319634703,4.0,13.0
4.5,9.0,0.2828776803106807,0.4463470319634703,4.5,13.5
-0.5,2.5,0.28246777163563236,0.295662100456621,3.0,3.0
5.0,7.5,0.2820681635742544,0.4577625570776256,2.5,12.5
5.0,8.0,0.2820681635742544,0.4577625570776256,3.0,13.0
5.0,8.5,0.2820681635742544,0.4577625570776256,3.5,13.5
5.0,9.0,0.2820681635742544,0.4577625570776256,4.0,14.0
-1.5,2.0,0.2813357794704041,0.3082191780821918,3.5,3.5
-3.0,1.5,0.2810507090355219,0.3207762557077626,4.5,4.5
-1.0,1.0,0.2801013022559214,0.3344748858447489,2.0,2.0
5.5,7.0,0.27852818540114865,0.45662100456621,1.5,12.5
-2.0,2.0,0.2782273505187249,0.3059360730593607,4.0,4.0
-0.5,0.5,0.2774463781781905,0.341324200913242,1.0,1.0
1.5,5.0,0.2771477652284884,0.3059360730593607,3.5,6.5
6.0,7.0,0.2761541283503074,0.4646118721461187,1.0,13.0
-3.5,1.5,0.2761507866240189,0.317351598173516,5.0,5.0
5.5,7.5,0.2760626896718457,0.4554794520547945,2.0,13.0
5.5,8.0,0.2760626896718457,0.4554794520547945,2.5,13.5
5.5,8.5,0.2760626896718457,0.4554794520547945,3.0,14.0
5.5,9.0,0.2760626896718457,0.4554794520547945,3.5,14.5
-1.5,1.0,0.27515548129583217,0.3310502283105023,2.5,2.5
-1.0,2.5,0.274907273250591,0.2910958904109589,3.5,3.5
0.5,3.5,0.2736852292405697,0.2728310502283105,3.0,4.0
6.0,7.5,0.27367940266242313,0.4634703196347032,1.5,13.5
6.0,8.0,0.27367940266242313,0.4634703196347032,2.0,14.0
6.0,8.5,0.27367940266242313,0.4634703196347032,2.5,14.5
6.0,9.0,0.27367940266242313,0.4634703196347032,3.0,15.0
6.5,7.0,0.27367422310271705,0.4668949771689498,0.5,13.5
1.0,5.0,0.2736116010774386,0.295662100456621,4.0,6.0
-2.5,2.0,0.2735239968874152,0.3025114155251142,4.5,4.5
-0.5,3.0,0.27352356374166226,0.2819634703196347,3.5,3.5
2.5,7.0,0.2732895940894919,0.3641552511415525,4.5,9.5
-4.0,1.5,0.27285553714499106,0.3150684931506849,5.5,5.5
-1.0,0.5,0.2720554797967761,0.3367579908675799,1.5,1.5
-2.0,1.0,0.27196796338672774,0.3287671232876712,3.0,3.0
7.0,7.5,0.27129185625685154,0.4657534246575342,0.5,14.5
7.0,8.0,0.27129185625685154,0.4657534246575342,1.0,15.0
7.5,8.0,0.27129185625685154,0.4657534246575342,0.5,15.5
7.0,8.5,0.27129185625685154,0.4657534246575342,1.5,15.5
7.5,8.5,0.27129185625685154,0.4657534246575342,1.0,16.0
7.0,9.0,0.27129185625685154,0.4657534246575342,2.0,16.0
8.0,8.5,0.27129185625685154,0.4657534246575342,0.5,16.5
7.5,9.0,0.27129185625685154,0.4657534246575342,1.5,16.5
8.0,9.0,0.27129185625685154,0.4657534246575342,1.0,17.0
8.5,9.0,0.27129185625685154,0.4657534246575342,0.5,17.5
6.5,7.5,0.2712006859128394,0.4657534246575342,1.0,14.0
6.5,8.0,0.2712006859128394,0.4657534246575342,1.5,14.5
6.5,8.5,0.2712006859128394,0.4657534246575342,2.0,15.0
6.5,9.0,0.2712006859128394,0.4657534246575342,2.5,15.5
2.5,7.5,0.2708878664241466,0.363013698630137,5.0,10.0
2.5,8.0,0.2708878664241466,0.363013698630137,5.5,10.5
2.5,8.5,0.2708878664241466,0.363013698630137,6.0,11.0
2.5,9.0,0.2708878664241466,0.363013698630137,6.5,11.5
1.5,5.5,0.2707611003852781,0.3036529680365297,4.0,7.0
2.0,6.5,0.27071523213218673,0.3367579908675799,4.5,8.5
-1.5,2.5,0.2696791881630926,0.2876712328767123,4.0,4.0
-3.0,2.0,0.26956246803933587,0.3002283105022831,5.0,5.0
-4.5,1.5,0.26897704639489306,0.3150684931506849,6.0,6.0
-5.0,1.5,0.26897704639489306,0.3150684931506849,6.5,6.5
1.5,6.0,0.2687665830171666,0.3036529680365297,4.5,7.5
-1.5,0.5,0.2673107890499195,0.3333333333333333,2.0,2.0
-2.5,1.0,0.2671497440002358,0.3253424657534247,3.5,3.5
1.0,5.5,0.2670255261784548,0.29337899543379,4.5,6.5
-2.0,2.5,0.26662110114365295,0.2853881278538813,4.5,4.5
-1.0,3.0,0.26587028210941316,0.2773972602739726,4.0,4.0
-5.5,1.5,0.265325211446944,0.3127853881278539,7.0,7.0
-6.0,1.5,0.265325211446944,0.3127853881278539,7.5,7.5
-6.5,1.5,0.265325211446944,0.3127853881278539,8.0,8.0
-7.0,1.5,0.265325211446944,0.3127853881278539,8.5,8.5
-7.5,1.5,0.265325211446944,0.3127853881278539,9.0,9.0
-8.0,1.5,0.265325211446944,0.3127853881278539,9.5,9.5
-0.5,0.0,0.2652130145027261,0.3447488584474886,0.5,0.5
1.0,6.0,0.26488494747728497,0.29337899543379,5.0,7.0
-3.5,2.0,0.2647295138164019,0.2968036529680365,5.5,5.5
-8.5,1.5,0.26444058649255564,0.3127853881278539,10.0,10.0
-9.0,1.5,0.26444058649255564,0.3127853881278539,10.5,10.5
-2.0,0.5,0.264095822378031,0.3310502283105023,2.5,2.5
-3.0,1.0,0.26352386889510154,0.3230593607305936,4.0,4.0
-2.5,2.5,0.2619920842418839,0.2819634703196347,5.0,5.0
-4.0,2.0,0.2614781349638859,0.2945205479452055,6.0,6.0
-1.0,0.0,0.2610444314892371,0.3401826484018265,1.0,1.0
-1.5,3.0,0.2606435548154829,0.273972602739726,4.5,4.5
0.5,4.0,0.25968667959183317,0.2636986301369863,3.5,4.5
2.0,7.0,0.25958997681941176,0.3321917808219178,5.0,9.0
-2.5,0.5,0.2592384279816089,0.3276255707762557,3.0,3.0
-1.0,-0.5,0.25899121737287684,0.341324200913242,0.5,1.5
-3.5,1.0,0.2585817221625492,0.319634703196347,4.5,4.5
-3.0,2.5,0.25802529980310035,0.2796803652968037,5.5,5.5
-2.0,3.0,0.2576113628578969,0.271689497716895,5.0,5.0
2.0,7.5,0.2572000762921991,0.3310502283105023,5.5,9.5
2.0,8.0,0.2572000762921991,0.3310502283105023,6.0,10.0
2.0,8.5,0.2572000762921991,0.3310502283105023,6.5,10.5
2.0,9.0,0.2572000762921991,0.3310502283105023,7.0,11.0
-4.5,2.0,0.25711680810570653,0.2945205479452055,6.5,6.5
-5.0,2.0,0.25711680810570653,0.2945205479452055,7.0,7.0
-1.5,0.0,0.2566870972811567,0.3367579908675799,1.5,1.5
0.0,3.5,0.2563601916094827,0.2579908675799087,3.5,3.5
-3.0,0.5,0.25581727642790303,0.3253424657534247,3.5,3.5
-4.0,1.0,0.2552598432869408,0.317351598173516,5.0,5.0
-1.5,-0.5,0.2547250162528579,0.3378995433789954,1.0,2.0
-5.5,2.0,0.2535318825211092,0.2922374429223744,7.5,7.5
-6.0,2.0,0.2535318825211092,0.2922374429223744,8.0,8.0
-6.5,2.0,0.2535318825211092,0.2922374429223744,8.5,8.5
-7.0,2.0,0.2535318825211092,0.2922374429223744,9.0,9.0
-7.5,2.0,0.2535318825211092,0.2922374429223744,9.5,9.5
-8.0,2.0,0.2535318825211092,0.2922374429223744,10.0,10.0
-4.5,1.0,0.2535116385735581,0.317351598173516,5.5,5.5
-5.0,1.0,0.2535116385735581,0.317351598173516,6.0,6.0
-2.0,0.0,0.25348753191692897,0.3344748858447489,2.0,2.0
-3.5,2.5,0.25326407292077024,0.2762557077625571,6.0,6.0
-2.5,3.0,0.25302062056759106,0.2682648401826484,5.5,5.5
-1.5,-1.0,0.25300859236543277,0.3401826484018265,0.5,2.5
-8.5,2.0,0.252586650990226,0.2922374429223744,10.5,10.5
-9.0,2.0,0.252586650990226,0.2922374429223744,11.0,11.0
-2.0,-0.5,0.25151222689559577,0.3356164383561644,1.5,2.5
-3.5,0.5,0.2508380345963958,0.3219178082191781,4.0,4.0
-4.0,2.5,0.25005977838964366,0.273972602739726,6.5,6.5
-5.5,1.0,0.24980388416807933,0.3150684931506849,6.5,6.5
-6.0,1.0,0.24980388416807933,0.3150684931506849,7.0,7.0
-6.5,1.0,0.24980388416807933,0.3150684931506849,7.5,7.5
-7.0,1.0,0.24980388416807933,0.3150684931506849,8.0,8.0
-7.5,1.0,0.24980388416807933,0.3150684931506849,8.5,8.5
-8.0,1.0,0.24980388416807933,0.3150684931506849,9.0,9.0
-2.0,-1.0,0.24979339324230523,0.3378995433789954,1.0,3.0
-8.5,1.0,0.2492372234935164,0.3150684931506849,9.5,9.5
-9.0,1.0,0.2492372234935164,0.3150684931506849,10.0,10.0
0.5,4.5,0.2490778510256664,0.2591324200913242,4.0,5.0
-3.0,3.0,0.24904139738748246,0.2659817351598174,6.0,6.0
-2.5,0.0,0.24865443356497344,0.3310502283105023,2.5,2.5
-4.0,0.5,0.24749261763586308,0.319634703196347,4.5,4.5
-2.0,-1.5,0.24742650470387315,0.3367579908675799,0.5,3.5
-4.5,0.5,0.2470995972285582,0.319634703196347,5.0,5.0
-5.0,0.5,0.2470995972285582,0.319634703196347,5.5,5.5
-2.5,-0.5,0.24666030175983744,0.3321917808219178,2.0,3.0
-3.0,0.0,0.24558672613552526,0.3287671232876712,3.0,3.0
1.5,6.5,0.24544304776990344,0.2945205479452055,5.0,8.0
-4.5,2.5,0.24516666819826194,0.273972602739726,7.0,7.0
-5.0,2.5,0.24516666819826194,0.273972602739726,7.5,7.5
-2.5,-1.0,0.24493850783060367,0.3344748858447489,1.5,3.5
-3.5,3.0,0.2443172282248773,0.2625570776255708,6.5,6.5
-3.0,-0.5,0.24368285184828134,0.3299086757990868,2.5,3.5
-5.5,0.5,0.24334347096495434,0.317351598173516,6.0,6.0
-6.0,0.5,0.24334347096495434,0.317351598173516,6.5,6.5
-6.5,0.5,0.24334347096495434,0.317351598173516,7.0,7.0
-7.0,0.5,0.24334347096495434,0.317351598173516,7.5,7.5
-7.5,0.5,0.24334347096495434,0.317351598173516,8.0,8.0
-8.0,0.5,0.24334347096495434,0.317351598173516,8.5,8.5
-8.5,0.5,0.24297216471129515,0.317351598173516,9.0,9.0
-9.0,0.5,0.24297216471129515,0.317351598173516,9.5,9.5
-2.5,-2.0,0.24277298835265562,0.3333333333333333,0.5,4.5
-2.5,-1.5,0.2425816317477559,0.3333333333333333,1.0,4.0
0.0,4.0,0.2421791111157494,0.24885844748858446,4.0,4.0
-3.0,-1.0,0.24206710660952493,0.3321917808219178,2.0,4.0
-5.5,2.5,0.24165354364209812,0.271689497716895,8.0,8.0
-6.0,2.5,0.24165354364209812,0.271689497716895,8.5,8.5
-6.5,2.5,0.24165354364209812,0.271689497716895,9.0,9.0
-7.0,2.5,0.24165354364209812,0.271689497716895,9.5,9.5
-7.5,2.5,0.24165354364209812,0.271689497716895,10.0,10.0
-8.0,2.5,0.24165354364209812,0.271689497716895,10.5,10.5
1.0,6.5,0.24127050065952294,0.2842465753424658,5.5,7.5
-4.0,3.0,0.24113728198100606,0.2602739726027397,7.0,7.0
-8.5,2.5,0.2406405421653823,0.271689497716895,11.0,11.0
-9.0,2.5,0.2406405421653823,0.271689497716895,11.5,11.5
-3.5,0.0,0.24062984104532903,0.3253424657534247,3.5,3.5
-3.0,-2.0,0.23996017373377285,0.3310502283105023,1.0,5.0
-3.0,-1.5,0.23976911383954333,0.3310502283105023,1.5,4.5
-3.0,-2.5,0.23907978253210438,0.3321917808219178,0.5,5.5
-3.5,-0.5,0.23870783014665783,0.3264840182648402,3.0,4.0
-4.5,0.0,0.2386336751954765,0.3230593607305936,4.5,4.5
-5.0,0.0,0.2386336751954765,0.3230593607305936,5.0,5.0
-4.0,0.0,0.23730002923938012,0.3230593607305936,4.0,4.0
-4.5,-0.5,0.237287752821031,0.3242009132420091,4.0,5.0
-5.0,-0.5,0.237287752821031,0.3242009132420091,4.5,5.5
-3.5,-1.0,0.23708880847728053,0.3287671232876712,2.5,4.5
-4.5,-1.0,0.2362368412450874,0.3264840182648402,3.5,5.5
-5.0,-1.0,0.2362368412450874,0.3264840182648402,4.0,6.0
-4.5,3.0,0.23591263677470575,0.2602739726027397,7.5,7.5
-5.0,3.0,0.23591263677470575,0.2602739726027397,8.0,8.0
-4.0,-0.5,0.2353665218346325,0.3242009132420091,3.5,4.5
0.5,5.0,0.23502284505670423,0.2522831050228311,4.5,5.5
-3.5,-2.0,0.2349759834673628,0.3276255707762557,1.5,5.5
-5.5,0.0,0.23487784512046683,0.3207762557077626,5.5,5.5
-6.0,0.0,0.23487784512046683,0.3207762557077626,6.0,6.0
-6.5,0.0,0.23487784512046683,0.3207762557077626,6.5,6.5
-7.0,0.0,0.23487784512046683,0.3207762557077626,7.0,7.0
-7.5,0.0,0.23487784512046683,0.3207762557077626,7.5,7.5
-8.0,0.0,0.23487784512046683,0.3207762557077626,8.0,8.0
-3.5,-1.5,0.234799946055644,0.3276255707762557,2.0,5.0
-8.5,0.0,0.23476626143627022,0.3207762557077626,8.5,8.5
-9.0,0.0,0.23476626143627022,0.3207762557077626,9.0,9.0
-4.5,-2.0,0.2344591593092343,0.3253424657534247,2.5,6.5
-5.0,-2.0,0.2344591593092343,0.3253424657534247,3.0,7.0
-4.5,-3.5,0.23442760942760943,0.3264840182648402,1.0,8.0
-5.0,-3.5,0.23442760942760943,0.3264840182648402,1.5,8.5
1.5,7.0,0.2344144923388536,0.2899543378995434,5.5,8.5
-0.5,3.5,0.23432564302129522,0.24315068493150685,4.0,4.0
-3.5,-3.0,0.23422254657037747,0.3287671232876712,0.5,6.5
-4.5,-1.5,0.23419934994955913,0.3253424657534247,3.0,6.0
-5.0,-1.5,0.23419934994955913,0.3253424657534247,3.5,6.5
-4.5,-3.0,0.23412196648775926,0.3264840182648402,1.5,7.5
-5.0,-3.0,0.23412196648775926,0.3264840182648402,2.0,8.0
-3.5,-2.5,0.23409004612852916,0.3287671232876712,1.0,6.0
-4.5,-2.5,0.23392915790092847,0.3264840182648402,2.0,7.0
-5.0,-2.5,0.23392915790092847,0.3264840182648402,2.5,7.5
-4.0,-1.0,0.23374570008222664,0.3264840182648402,3.0,5.0
-5.5,-0.5,0.23350685799531765,0.3219178082191781,5.0,6.0
-6.0,-0.5,0.23350685799531765,0.3219178082191781,5.5,6.5
-6.5,-0.5,0.23350685799531765,0.3219178082191781,6.0,7.0
-7.0,-0.5,0.23350685799531765,0.3219178082191781,6.5,7.5
-7.5,-0.5,0.23350685799531765,0.3219178082191781,7.0,8.0
-8.0,-0.5,0.23350685799531765,0.3219178082191781,7.5,8.5
-8.5,-0.5,0.23347648758879616,0.3219178082191781,8.0,9.0
-9.0,-0.5,0.23347648758879616,0.3219178082191781,8.5,9.5
-8.5,-1.0,0.23249569837578232,0.3242009132420091,7.5,9.5
-9.0,-1.0,0.23249569837578232,0.3242009132420091,8.0,10.0
-5.5,-1.0,0.23244461527971652,0.3242009132420091,4.5,6.5
-6.0,-1.0,0.23244461527971652,0.3242009132420091,5.0,7.0
-6.5,-1.0,0.23244461527971652,0.3242009132420091,5.5,7.5
-7.0,-1.0,0.23244461527971652,0.3242009132420091,6.0,8.0
-7.5,-1.0,0.23244461527971652,0.3242009132420091,6.5,8.5
-8.0,-1.0,0.23244461527971652,0.3242009132420091,7.0,9.0
-5.5,3.0,0.23243687774712976,0.2579908675799087,8.5,8.5
-6.0,3.0,0.23243687774712976,0.2579908675799087,9.0,9.0
-6.5,3.0,0.23243687774712976,0.2579908675799087,9.5,9.5
-7.0,3.0,0.23243687774712976,0.2579908675799087,10.0,10.0
-7.5,3.0,0.23243687774712976,0.2579908675799087,10.5,10.5
-8.0,3.0,0.23243687774712976,0.2579908675799087,11.0,11.0
1.5,7.5,0.2320454275864465,0.2888127853881279,6.0,9.0
1.5,8.0,0.2320454275864465,0.2888127853881279,6.5,9.5
1.5,8.5,0.2320454275864465,0.2888127853881279,7.0,10.0
1.5,9.0,0.2320454275864465,0.2888127853881279,7.5,10.5
-4.0,-2.0,0.23162923800216836,0.3253424657534247,2.0,6.0
-4.0,-1.5,0.23146293177510924,0.3253424657534247,2.5,5.5
0.0,4.5,0.23141434106522793,0.24429223744292236,4.5,4.5
-8.5,3.0,0.23137961850174107,0.2579908675799087,11.5,11.5
-9.0,3.0,0.23137961850174107,0.2579908675799087,12.0,12.0
-4.0,-3.5,0.2310690764143679,0.3264840182648402,0.5,7.5
-4.0,-3.0,0.2308654896987039,0.3264840182648402,1.0,7.0
-8.5,-2.0,0.23075459905980814,0.3230593607305936,6.5,10.5
-9.0,-2.0,0.23075459905980814,0.3230593607305936,7.0,11.0
-8.5,-3.5,0.2307519640852974,0.3242009132420091,5.0,12.0
-9.0,-3.5,0.2307519640852974,0.3242009132420091,5.5,12.5
-4.0,-2.5,0.2307399057125549,0.3264840182648402,1.5,6.5
-5.5,-2.0,0.23065629628477238,0.3230593607305936,3.5,7.5
-6.0,-2.0,0.23065629628477238,0.3230593607305936,4.0,8.0
-6.5,-2.0,0.23065629628477238,0.3230593607305936,4.5,8.5
-7.0,-2.0,0.23065629628477238,0.3230593607305936,5.0,9.0
-7.5,-2.0,0.23065629628477238,0.3230593607305936,5.5,9.5
-8.0,-2.0,0.23065629628477238,0.3230593607305936,6.0,10.0
-5.5,-3.5,0.23058589350724182,0.3242009132420091,2.0,9.0
-6.0,-3.5,0.23058589350724182,0.3242009132420091,2.5,9.5
-6.5,-3.5,0.23058589350724182,0.3242009132420091,3.0,10.0
-7.0,-3.5,0.23058589350724182,0.3242009132420091,3.5,10.5
-7.5,-3.5,0.23058589350724182,0.3242009132420091,4.0,11.0
-8.0,-3.5,0.23058589350724182,0.3242009132420091,4.5,11.5
-8.5,-1.5,0.23050036233715895,0.3230593607305936,7.0,10.0
-9.0,-1.5,0.23050036233715895,0.3230593607305936,7.5,10.5
-8.5,-3.0,0.23045267489711932,0.3242009132420091,5.5,11.5
-9.0,-3.0,0.23045267489711932,0.3242009132420091,6.0,12.0
-5.5,-1.5,0.23041196000911493,0.3230593607305936,4.0,7.0
-6.0,-1.5,0.23041196000911493,0.3230593607305936,4.5,7.5
-6.5,-1.5,0.23041196000911493,0.3230593607305936,5.0,8.0
-7.0,-1.5,0.23041196000911493,0.3230593607305936,5.5,8.5
-7.5,-1.5,0.23041196000911493,0.3230593607305936,6.0,9.0
-8.0,-1.5,0.23041196000911493,0.3230593607305936,6.5,9.5
-5.5,-3.0,0.2302972747417192,0.3242009132420091,2.5,8.5
-6.0,-3.0,0.2302972747417192,0.3242009132420091,3.0,9.0
-6.5,-3.0,0.2302972747417192,0.3242009132420091,3.5,9.5
-7.0,-3.0,0.2302972747417192,0.3242009132420091,4.0,10.0
-7.5,-3.0,0.2302972747417192,0.3242009132420091,4.5,10.5
-8.0,-3.0,0.2302972747417192,0.3242009132420091,5.0,11.0
-8.5,-2.5,0.23026381800882278,0.3242009132420091,6.0,11.0
-9.0,-2.5,0.23026381800882278,0.3242009132420091,6.5,11.5
1.0,7.0,0.23019926881276817,0.2796803652968037,6.0,8.0
-5.5,-2.5,0.23011550227227173,0.3242009132420091,3.0,8.0
-6.0,-2.5,0.23011550227227173,0.3242009132420091,3.5,8.5
-6.5,-2.5,0.23011550227227173,0.3242009132420091,4.0,9.0
-7.0,-2.5,0.23011550227227173,0.3242009132420091,4.5,9.5
-7.5,-2.5,0.23011550227227173,0.3242009132420091,5.0,10.0
-8.0,-2.5,0.23011550227227173,0.3242009132420091,5.5,10.5
0.5,5.5,0.22817702688438177,0.25,5.0,6.0
1.0,7.5,0.22783296209339196,0.2785388127853881,6.5,8.5
1.0,8.0,0.22783296209339196,0.2785388127853881,7.0,9.0
1.0,8.5,0.22783296209339196,0.2785388127853881,7.5,9.5
1.0,9.0,0.22783296209339196,0.2785388127853881,8.0,10.0
-1.0,3.5,0.22654416509056352,0.23858447488584475,4.5,4.5
0.5,6.0,0.22582067176606246,0.25,5.5,6.5
-4.5,-4.0,0.2213772931810315,0.3219178082191781,0.5,8.5
-5.0,-4.0,0.2213772931810315,0.3219178082191781,1.0,9.0
-5.0,-4.5,0.2213772931810315,0.3219178082191781,0.5,9.5
-1.5,3.5,0.22132730875245846,0.23515981735159816,5.0,5.0
-0.5,4.0,0.21991229405401436,0.23401826484018265,4.5,4.5
-8.5,-5.0,0.21889055472263866,0.3207762557077626,3.5,13.5
-8.5,-5.5,0.21889055472263866,0.3207762557077626,3.0,14.0
-9.0,-5.0,0.21889055472263866,0.3207762557077626,4.0,14.0
-8.5,-6.0,0.21889055472263866,0.3207762557077626,2.5,14.5
-9.0,-5.5,0.21889055472263866,0.3207762557077626,3.5,14.5
-8.5,-6.5,0.21889055472263866,0.3207762557077626,2.0,15.0
-9.0,-6.0,0.21889055472263866,0.3207762557077626,3.0,15.0
-8.5,-7.0,0.21889055472263866,0.3207762557077626,1.5,15.5
-9.0,-6.5,0.21889055472263866,0.3207762557077626,2.5,15.5
-8.5,-7.5,0.21889055472263866,0.3207762557077626,1.0,16.0
-9.0,-7.0,0.21889055472263866,0.3207762557077626,2.0,16.0
-9.0,-7.5,0.21889055472263866,0.3207762557077626,1.5,16.5
-5.5,-5.0,0.21847354178388664,0.3207762557077626,0.5,10.5
-6.0,-5.0,0.21847354178388664,0.3207762557077626,1.0,11.0
