alpha,validation_macro_f1,validation_accuracy,base_system
1.0,0.49289381149352735,0.5148401826484018,AfriBERTa
0.0,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.05,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.1,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.15,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.2,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.25,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.3,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.35,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.4,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.45,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.5,0.38362128372191373,0.4646118721461187,Ensemble_AfroXLMR_AfriBERTa
0.55,0.38612393776190274,0.4657534246575342,Ensemble_AfroXLMR_AfriBERTa
0.6,0.4272764895136636,0.4908675799086758,Ensemble_AfroXLMR_AfriBERTa
0.65,0.4676235165118679,0.521689497716895,Ensemble_AfroXLMR_AfriBERTa
0.7,0.5004532775448461,0.545662100456621,Ensemble_AfroXLMR_AfriBERTa
0.75,0.5167343980254744,0.5593607305936074,Ensemble_AfroXLMR_AfriBERTa
0.8,0.5073938097307481,0.5445205479452054,Ensemble_AfroXLMR_AfriBERTa
0.85,0.5019668012892354,0.5376712328767124,Ensemble_AfroXLMR_AfriBERTa
0.9,0.5076105098799332,0.5399543378995434,Ensemble_AfroXLMR_AfriBERTa
0.95,0.5055550118349844,0.5365296803652968,Ensemble_AfroXLMR_AfriBERTa
1.0,0.4986391591327532,0.5285388127853882,Ensemble_AfroXLMR_AfriBERTa
0.0,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.05,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.1,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.15,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.2,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.25,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.3,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.35,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.4,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.45,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.5,0.37888945274568103,0.4611872146118721,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.55,0.378433350300358,0.4600456621004566,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.6,0.40255981001922425,0.4726027397260274,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.65,0.4422872445822321,0.5011415525114156,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.7,0.474940395580947,0.5251141552511416,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.75,0.4935714666953423,0.5388127853881278,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.8,0.500255043504295,0.5445205479452054,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.85,0.5053919106954166,0.5422374429223744,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.9,0.5056838394371352,0.54337899543379,Ensemble_AfroLM_AfroXLMR_AfriBERTa
0.95,0.4977809543257777,0.5319634703196348,Ensemble_AfroLM_AfroXLMR_AfriBERTa
1.0,0.49313644024236813,0.523972602739726,Ensemble_AfroLM_AfroXLMR_AfriBERTa
