word,review_flag,candidate_source,df_total,neg_count,neu_count,pos_count,enters_statistical_testing,support_decision
yedu,,deterministic,49,20,3,26,True,tested
muna,,deterministic,48,22,5,21,True,tested
anoda,,deterministic,46,22,6,18,True,tested
haisi,,deterministic,46,23,10,13,True,tested
kaa,,deterministic,46,28,7,11,True,tested
haasi,,deterministic,45,29,7,9,True,tested
hake,,deterministic,45,21,8,16,True,tested
kwenyu,,deterministic,44,25,3,16,True,tested
nani,,rag_recovered,44,18,2,24,True,tested
ivavo,,deterministic,43,26,6,11,True,tested
vake,,deterministic,43,19,6,18,True,tested
kuma,,deterministic,42,18,7,17,True,tested
kwedu,,deterministic,42,17,3,22,True,tested
mukati,,deterministic,41,19,9,13,True,tested
musi,,deterministic,40,20,2,18,True,tested
navo,,deterministic,40,22,10,8,True,tested
magetsi,,deterministic,39,23,4,12,True,tested
zvekuti,,deterministic,39,15,9,15,True,tested
ana,,rag_recovered,38,17,11,10,True,tested
havasi,,deterministic,38,23,11,4,True,tested
ndimi,,deterministic,38,23,3,12,True,tested
pasina,,deterministic,38,21,6,11,True,tested
amana,,deterministic,37,16,14,7,True,tested
ese,,rag_recovered,37,14,7,16,True,tested
rega,,deterministic,37,21,4,12,True,tested
sorobhi,,deterministic,37,17,4,16,True,tested
zve,suspected_non_content_seed,deterministic,37,19,7,11,True,tested
mushure,,deterministic,36,19,1,16,True,tested
nekuda,,deterministic,36,21,2,13,True,tested
propertybookzw,,deterministic,36,2,3,31,True,tested
vakuru,,deterministic,36,20,6,10,True,tested
ndivo,,deterministic,34,12,7,15,True,tested
chiri,,deterministic,33,11,7,15,True,tested
hameno,,deterministic,33,13,13,7,True,tested
ichi,,rag_recovered,33,16,7,10,True,tested
kupi,,deterministic,33,18,7,8,True,tested
cde,,deterministic,32,14,4,14,True,tested
haina,,deterministic,32,22,4,6,True,tested
handina,,deterministic,32,18,2,12,True,tested
hauna,,deterministic,32,17,3,12,True,tested
mahure,,deterministic,32,23,5,4,True,tested
makore,,deterministic,32,18,4,10,True,tested
mhani,,deterministic,32,17,5,10,True,tested
ndiwe,,deterministic,32,21,3,8,True,tested
zvavo,,deterministic,32,13,7,12,True,tested
bho,,deterministic,31,17,1,13,True,tested
chimwe,,deterministic,31,20,4,7,True,tested
ndiko,,deterministic,31,16,6,9,True,tested
venyu,,deterministic,31,17,6,8,True,tested
anga,suspected_non_content_seed,deterministic,30,14,6,10,True,tested
ivava,,deterministic,30,23,4,3,True,tested
iyoyo,suspected_non_content_seed,deterministic,30,13,2,15,True,tested
mamwe,,deterministic,30,16,6,8,True,tested
mberi,,deterministic,30,15,3,12,True,tested
umwe,,deterministic,30,17,3,10,True,tested
vanenge,,deterministic,30,16,10,4,True,tested
yenyu,,deterministic,30,15,6,9,True,tested
akati,,deterministic,29,15,8,6,True,tested
hausi,,deterministic,29,19,6,4,True,tested
kwavo,,deterministic,29,14,0,15,True,tested
lobola,,deterministic,29,10,7,12,True,tested
mazuva,,deterministic,29,13,5,11,True,tested
anoita,,deterministic,28,8,11,9,True,tested
kut,,deterministic,28,18,2,8,True,tested
ndoda,,deterministic,28,12,6,10,True,tested
ndosaka,,deterministic,28,13,4,11,True,tested
henyu,,deterministic,27,19,2,6,True,tested
imimi,,deterministic,27,20,6,1,True,tested
inga,,rag_recovered,27,14,6,7,True,tested
madzimai,,deterministic,27,11,6,10,True,tested
mahara,,deterministic,27,8,1,18,True,tested
ndi,,deterministic,27,7,5,15,True,tested
reharare,,deterministic,27,11,3,13,True,tested
umu,suspected_non_content_seed,deterministic,27,20,5,2,True,tested
wavo,,deterministic,27,9,7,11,True,tested
ano,,rag_recovered,26,13,2,11,True,tested
edu,,rag_recovered,26,14,1,11,True,tested
inini,,deterministic,26,11,3,12,True,tested
kwangu,,deterministic,26,12,4,10,True,tested
mashoko,,deterministic,26,7,7,12,True,tested
nemunhu,,deterministic,26,9,5,12,True,tested
rako,,deterministic,26,12,5,9,True,tested
tese,,deterministic,26,8,7,11,True,tested
ukaona,,deterministic,26,14,3,9,True,tested
wenyu,,deterministic,26,16,5,5,True,tested
enyu,,deterministic,25,15,3,7,True,tested
mabasa,,deterministic,25,16,1,8,True,tested
mumba,,deterministic,25,16,1,8,True,tested
newe,,deterministic,25,12,5,8,True,tested
nharo,,deterministic,25,16,4,5,True,tested
riri,,deterministic,25,16,3,6,True,tested
vavo,,deterministic,25,15,1,9,True,tested
wega,,deterministic,25,19,2,4,True,tested
akanaka,,deterministic,24,9,1,14,True,tested
havo,,deterministic,24,14,1,9,True,tested
idzi,suspected_non_content_seed,deterministic,24,15,4,5,True,tested
kutsvaga,,deterministic,24,11,4,9,True,tested
vevanhu,,deterministic,24,15,2,7,True,tested
bhoo,,deterministic,23,11,4,8,True,tested
kuisa,,deterministic,23,14,4,5,True,tested
kunzi,,deterministic,23,15,3,5,True,tested
kwake,,deterministic,23,11,1,11,True,tested
kwako,,deterministic,23,13,4,6,True,tested
musadaro,,deterministic,23,14,7,2,True,tested
mushe,,deterministic,23,10,2,11,True,tested
patwitter,,deterministic,23,12,4,7,True,tested
siyai,,deterministic,23,13,4,6,True,tested
uone,,deterministic,23,12,1,10,True,tested
usina,,deterministic,23,17,2,4,True,tested
vevhu,,deterministic,23,8,8,7,True,tested
wevanhu,,deterministic,23,16,2,5,True,tested
zvakadaro,,deterministic,23,12,5,6,True,tested
anogona,,deterministic,22,4,6,12,True,tested
muno,,deterministic,22,14,1,7,True,tested
nayo,,deterministic,22,11,3,8,True,tested
ndizvo,,deterministic,22,14,4,4,True,tested
nesu,,deterministic,22,6,1,15,True,tested
nxaa,,deterministic,22,16,2,4,True,tested
rimwe,,deterministic,22,13,7,2,True,tested
titi,,deterministic,22,11,3,8,True,tested
unoita,,deterministic,22,12,6,4,True,tested
acho,,deterministic,21,12,1,8,True,tested
aiwa,,deterministic,21,10,1,10,True,tested
akaita,,deterministic,21,8,3,10,True,tested
anoti,,deterministic,21,12,5,4,True,tested
chi,,rag_recovered,21,7,5,9,True,tested
enyika,,deterministic,21,9,1,11,True,tested
kani,,deterministic,21,13,4,4,True,tested
kuchikoro,,deterministic,21,12,3,6,True,tested
mudhara,,deterministic,21,11,5,5,True,tested
ndini,,deterministic,21,7,5,9,True,tested
nemari,,deterministic,21,16,0,5,True,tested
rangu,,deterministic,21,7,3,11,True,tested
vasikana,,deterministic,21,11,4,6,True,tested
vaya,,deterministic,21,16,2,3,True,tested
ani,,rag_recovered,20,10,2,8,True,tested
dzimwe,,deterministic,20,13,0,7,True,tested
izvozvo,,deterministic,20,13,1,6,True,tested
kungoti,,deterministic,20,13,1,6,True,tested
kwacho,,deterministic,20,8,5,7,True,tested
mdara,,deterministic,20,5,6,9,True,tested
vakomana,,deterministic,20,10,5,5,True,tested
zvenyu,,deterministic,20,12,0,8,True,tested
ake,,rag_recovered,19,11,1,7,True,tested
anorwara,,deterministic,19,16,2,1,True,tested
ave,,rag_recovered,19,13,2,4,True,tested
handisi,,deterministic,19,10,2,7,True,tested
hedu,,deterministic,19,8,1,10,True,tested
nachamisa,,deterministic,19,10,4,5,True,tested
pana,,deterministic,19,13,1,5,True,tested
rino,,rag_recovered,19,6,2,11,True,tested
uchida,,deterministic,19,5,5,9,True,tested
vave,,deterministic,19,10,3,6,True,tested
wamai,,deterministic,19,6,1,12,True,tested
yakanaka,,deterministic,19,9,0,10,True,tested
zvisina,,deterministic,19,15,0,4,True,tested
hazvina,,deterministic,18,11,1,6,True,tested
ipapa,,deterministic,18,11,3,4,True,tested
iyeye,suspected_non_content_seed,deterministic,18,9,4,5,True,tested
kutenga,,deterministic,18,6,3,9,True,tested
kwese,,deterministic,18,8,2,8,True,tested
muma,,deterministic,18,12,2,4,True,tested
muzim,,deterministic,18,11,1,6,True,tested
nazvo,,deterministic,18,11,2,5,True,tested
ndati,,deterministic,18,9,4,5,True,tested
pabasa,,deterministic,18,3,3,12,True,tested
regai,,deterministic,18,8,5,5,True,tested
vanoita,,deterministic,18,11,5,2,True,tested
vanoti,,deterministic,18,14,2,2,True,tested
wena,,deterministic,18,10,2,6,True,tested
asiri,,deterministic,17,12,0,5,True,tested
ende,,deterministic,17,8,3,6,True,tested
handiti,,deterministic,17,10,5,2,True,tested
hatina,,deterministic,17,10,1,6,True,tested
inenge,,deterministic,17,9,4,4,True,tested
kudhara,,deterministic,17,11,3,3,True,tested
kuri,,deterministic,17,5,2,10,True,tested
mapurisa,,deterministic,17,10,2,5,True,tested
mfana,,deterministic,17,7,4,6,True,tested
mumusoro,,deterministic,17,13,3,1,True,tested
munenge,,deterministic,17,9,5,3,True,tested
musina,,deterministic,17,9,2,6,True,tested
nevanhu,,deterministic,17,11,3,3,True,tested
pese,,deterministic,17,8,1,8,True,tested
sikhala,,deterministic,17,9,1,7,True,tested
unofanira,,deterministic,17,5,2,10,True,tested
unoziva,,deterministic,17,12,1,4,True,tested
vagari,,deterministic,17,9,2,6,True,tested
vakawanda,,deterministic,17,8,2,7,True,tested
vatanga,,deterministic,17,11,5,1,True,tested
veduwe,,deterministic,17,10,2,5,True,tested
zvedu,,deterministic,17,7,7,3,True,tested
achiri,,deterministic,16,8,1,7,True,tested
anogara,,deterministic,16,9,4,3,True,tested
ayo,,deterministic,16,8,4,4,True,tested
chaiye,,deterministic,16,9,2,5,True,tested
ishoma,,deterministic,16,6,5,5,True,tested
isina,,deterministic,16,11,2,3,True,tested
kwa,,deterministic,16,11,1,4,True,tested
maita,,deterministic,16,7,0,9,True,tested
ndaona,,deterministic,16,9,2,5,True,tested
ndipo,,deterministic,16,8,2,6,True,tested
rekuti,,deterministic,16,9,1,6,True,tested
utore,,deterministic,16,5,2,9,True,tested
vaite,,deterministic,16,8,3,5,True,tested
varungu,identity_term,deterministic,16,14,0,2,True,tested
veku,,deterministic,16,9,5,2,True,tested
wedu,,deterministic,16,4,2,10,True,tested
zvako,,deterministic,16,10,3,3,True,tested
angu,,deterministic,15,6,2,7,True,tested
ega,,deterministic,15,5,2,8,True,tested
hanty,,deterministic,15,9,0,6,True,tested
iya,,deterministic,15,10,1,4,True,tested
kubasa,,deterministic,15,7,0,8,True,tested
kuudza,,deterministic,15,9,6,0,True,tested
mbuya,,deterministic,15,11,2,2,True,tested
mudzimba,,deterministic,15,9,4,2,True,tested
muzukuru,,deterministic,15,8,2,5,True,tested
nashadaya,,deterministic,15,9,3,3,True,tested
nawo,,deterministic,15,10,4,1,True,tested
nemi,,deterministic,15,7,2,6,True,tested
nenyaya,,deterministic,15,8,3,4,True,tested
unoda,,deterministic,15,11,1,3,True,tested
vachiri,,deterministic,15,5,4,6,True,tested
vachiti,,deterministic,15,9,3,3,True,tested
vakadai,,deterministic,15,10,3,2,True,tested
vega,,rag_recovered,15,10,0,5,True,tested
vevamwe,,deterministic,15,6,6,3,True,tested
wevhu,,deterministic,15,4,4,7,True,tested
yekurara,,deterministic,15,0,3,12,True,tested
zvine,,deterministic,15,4,2,9,True,tested
achiti,,deterministic,14,7,1,6,True,tested
chirungu,,deterministic,14,5,4,5,True,tested
guru,,rag_recovered,14,4,3,7,True,tested
hamuna,,deterministic,14,9,1,4,True,tested
huyai,,deterministic,14,6,2,6,True,tested
kudaro,,deterministic,14,6,4,4,True,tested
kuendeswa,,deterministic,14,4,0,10,True,tested
kurohwa,,deterministic,14,11,2,1,True,tested
kuvhota,,deterministic,14,8,2,4,True,tested
kwaari,,deterministic,14,7,0,7,True,tested
kwauri,,deterministic,14,8,2,4,True,tested
ndeipi,,deterministic,14,6,3,5,True,tested
ndeye,,deterministic,14,7,4,3,True,tested
ndinoda,,deterministic,14,1,1,12,True,tested
neni,,deterministic,14,4,4,6,True,tested
nyangwe,,deterministic,14,5,4,5,True,tested
siyana,,deterministic,14,7,2,5,True,tested
tinoda,,deterministic,14,6,1,7,True,tested
vakanaka,,deterministic,14,7,0,7,True,tested
vaye,,deterministic,14,11,2,1,True,tested
vechidiki,,deterministic,14,9,1,4,True,tested
yanga,,deterministic,14,10,3,1,True,tested
yekuroja,,deterministic,14,0,1,13,True,tested
zvema,,deterministic,14,8,2,4,True,tested
zvibhorani,,deterministic,14,7,1,6,True,tested
anonzi,,deterministic,13,9,1,3,True,tested
anopenga,,deterministic,13,11,0,2,True,tested
ati,,rag_recovered,13,9,1,3,True,tested
chako,,deterministic,13,8,1,4,True,tested
dzose,,deterministic,13,6,1,6,True,tested
hre,,deterministic,13,5,4,4,True,tested
izvezvi,,deterministic,13,8,1,4,True,tested
izvozvi,,deterministic,13,8,0,5,True,tested
kudai,,deterministic,13,6,3,4,True,tested
kugara,,deterministic,13,7,3,3,True,tested
mazuvano,,deterministic,13,6,2,5,True,tested
muchiti,,deterministic,13,8,2,3,True,tested
mujeri,,deterministic,13,8,0,5,True,tested
mutown,,deterministic,13,8,1,4,True,tested
namai,,deterministic,13,7,3,3,True,tested
ndo,,deterministic,13,5,1,7,True,tested
nei,,rag_recovered,13,8,2,3,True,tested
nezanu,,deterministic,13,10,1,2,True,tested
ose,,deterministic,13,4,2,7,True,tested
paden,,deterministic,13,5,0,8,True,tested
pamberi,,deterministic,13,9,0,4,True,tested
paya,,deterministic,13,7,1,5,True,tested
redmarketsunday,,deterministic,13,0,0,13,True,tested
shaa,,deterministic,13,7,1,5,True,tested
shadhaya,,deterministic,13,8,1,4,True,tested
shoma,,deterministic,13,7,2,4,True,tested
unogona,,deterministic,13,7,2,4,True,tested
vangani,,deterministic,13,6,5,2,True,tested
vasiri,,deterministic,13,6,3,4,True,tested
wanga,,deterministic,13,9,3,1,True,tested
yave,,deterministic,13,3,5,5,True,tested
zimdomestict,,deterministic,13,2,1,10,True,tested
zvangu,,deterministic,13,4,2,7,True,tested
aine,,deterministic,12,10,0,2,True,tested
aita,,deterministic,12,9,1,2,True,tested
anoziva,,deterministic,12,5,2,5,True,tested
chaivo,,deterministic,12,7,3,2,True,tested
dzako,,deterministic,12,4,1,7,True,tested
dzedu,,deterministic,12,7,0,5,True,tested
dziri,,deterministic,12,6,3,3,True,tested
dzvanya,,deterministic,12,1,2,9,True,tested
endai,,deterministic,12,5,3,4,True,tested
gvt,,deterministic,12,7,1,4,True,tested
hatisi,,deterministic,12,7,2,3,True,tested
ibasa,,deterministic,12,4,1,7,True,tested
inoda,,deterministic,12,8,1,3,True,tested
iripo,,deterministic,12,3,3,6,True,tested
kudii,,deterministic,12,6,4,2,True,tested
kuitwa,,deterministic,12,6,2,4,True,tested
kumberi,,deterministic,12,8,0,4,True,tested
kuseri,,deterministic,12,5,1,6,True,tested
kwe,,deterministic,12,5,1,6,True,tested
makumi,,deterministic,12,2,4,6,True,tested
maoko,,deterministic,12,10,0,2,True,tested
matatu,,deterministic,12,2,1,9,True,tested
mati,,deterministic,12,3,5,4,True,tested
mazita,,deterministic,12,5,3,4,True,tested
moda,,rag_recovered,12,8,3,1,True,tested
mose,,rag_recovered,12,7,2,3,True,tested
nababa,,deterministic,12,7,0,5,True,tested
ndapota,,deterministic,12,5,3,4,True,tested
ndogara,,deterministic,12,4,3,5,True,tested
neharare,,deterministic,12,4,0,8,True,tested
rese,,deterministic,12,7,3,2,True,tested
uyuwo,suspected_non_content_seed,deterministic,12,11,1,0,True,tested
vadiki,,deterministic,12,6,4,2,True,tested
vakuda,,deterministic,12,7,0,5,True,tested
vano,suspected_non_content_seed,deterministic,12,8,2,2,True,tested
varipo,,deterministic,12,7,1,4,True,tested
yekuda,,deterministic,12,7,2,3,True,tested
aenda,,deterministic,11,6,1,4,True,tested
afa,,rag_recovered,11,6,1,4,True,tested
blaz,,deterministic,11,8,1,2,True,tested
chaiwo,,deterministic,11,8,0,3,True,tested
che,,rag_recovered,11,6,0,5,True,tested
chibage,,deterministic,11,6,2,3,True,tested
dzangu,,deterministic,11,7,1,3,True,tested
dzenyu,,deterministic,11,8,1,2,True,tested
dzimba,,deterministic,11,5,1,5,True,tested
eish,,deterministic,11,8,1,2,True,tested
hatidi,,deterministic,11,6,3,2,True,tested
idzo,suspected_non_content_seed,deterministic,11,9,0,2,True,tested
iih,,deterministic,11,5,1,5,True,tested
inogara,,deterministic,11,6,1,4,True,tested
iroro,,deterministic,11,4,2,5,True,tested
kutengeswa,,deterministic,11,0,0,11,True,tested
madungwe,,deterministic,11,5,2,4,True,tested
mdhara,,deterministic,11,3,2,6,True,tested
moti,,deterministic,11,9,0,2,True,tested
muface,,deterministic,11,5,4,2,True,tested
muhupenyu,,deterministic,11,6,0,5,True,tested
munoda,,deterministic,11,5,2,4,True,tested
ndisina,,deterministic,11,5,2,4,True,tested
ndobva,,deterministic,11,4,3,4,True,tested
nebulawayo,,deterministic,11,4,0,7,True,tested
obva,,deterministic,11,9,1,1,True,tested
pamba,,deterministic,11,7,1,3,True,tested
rine,,deterministic,11,4,3,4,True,tested
seiko,,rag_recovered,11,7,3,1,True,tested
sisi,,rag_recovered,11,6,1,4,True,tested
siyanai,,deterministic,11,8,1,2,True,tested
tichiri,,deterministic,11,4,3,4,True,tested
tisu,,deterministic,11,6,2,3,True,tested
tose,,deterministic,11,7,3,1,True,tested
uchiri,,deterministic,11,5,1,5,True,tested
uno,,rag_recovered,11,5,2,4,True,tested
vanogona,,deterministic,11,4,4,3,True,tested
variko,,deterministic,11,2,4,5,True,tested
waita,,deterministic,11,2,1,8,True,tested
wati,,deterministic,11,5,3,3,True,tested
zvakare,suspected_non_content_seed,deterministic,11,3,2,6,True,tested
aiva,,deterministic,10,6,0,4,True,tested
akabva,,deterministic,10,5,2,3,True,tested
akazara,,deterministic,10,5,3,2,True,tested
arikuda,,deterministic,10,5,1,4,True,tested
becoz,,deterministic,10,4,3,3,True,tested
chake,,deterministic,10,4,2,4,True,tested
chibaba,,deterministic,10,4,2,4,True,tested
chibhorani,,deterministic,10,5,1,4,True,tested
chose,,rag_recovered,10,4,0,6,True,tested
dhiri,,deterministic,10,5,0,5,True,tested
dzake,,deterministic,10,4,3,3,True,tested
dzavo,,deterministic,10,6,2,2,True,tested
eke,,rag_recovered,10,7,0,3,True,tested
garai,,deterministic,10,5,0,5,True,tested
handisati,,deterministic,10,6,1,3,True,tested
hutongi,,deterministic,10,6,1,3,True,tested
jonso,,deterministic,10,8,1,1,True,tested
kumwe,,deterministic,10,8,1,1,True,tested
kusina,,deterministic,10,6,2,2,True,tested
kuty,,deterministic,10,5,1,4,True,tested
kwandiri,,deterministic,10,4,0,6,True,tested
mface,,deterministic,10,7,0,3,True,tested
mufunge,,deterministic,10,3,3,4,True,tested
mugove,,deterministic,10,5,0,5,True,tested
munyika,,deterministic,10,7,1,2,True,tested
muudze,,deterministic,10,2,3,5,True,tested
ndofunga,suspected_non_content_seed,deterministic,10,7,2,1,True,tested
nevana,,deterministic,10,4,1,5,True,tested
nokuti,,deterministic,10,8,1,1,True,tested
pfee,,deterministic,10,4,2,4,True,tested
pliz,,deterministic,10,5,1,4,True,tested
ravo,,deterministic,10,6,3,1,True,tested
rtgs,,deterministic,10,5,1,4,True,tested
rumwe,,deterministic,10,3,2,5,True,tested
sewe,,deterministic,10,6,0,4,True,tested
tione,,deterministic,10,6,1,3,True,tested
uine,,deterministic,10,6,0,4,True,tested
ukuda,,deterministic,10,9,1,0,True,tested
vakaita,,deterministic,10,8,0,2,True,tested
vakati,,deterministic,10,3,2,5,True,tested
vepano,,deterministic,10,9,1,0,True,tested
vose,,deterministic,10,5,1,4,True,tested
wobva,,deterministic,10,5,2,3,True,tested
yose,,deterministic,10,4,0,6,True,tested
zviriko,,deterministic,10,5,2,3,True,tested
aive,,deterministic,9,3,3,3,False,below_minimum_document_support
akomana,,deterministic,9,5,1,3,False,below_minimum_document_support
anoenda,,deterministic,9,3,4,2,False,below_minimum_document_support
aripo,suspected_non_content_seed,deterministic,9,1,0,8,False,below_minimum_document_support
atanga,,deterministic,9,2,3,4,False,below_minimum_document_support
atori,,deterministic,9,3,1,5,False,below_minimum_document_support
auya,,deterministic,9,4,0,5,False,below_minimum_document_support
bato,,deterministic,9,6,0,3,False,below_minimum_document_support
chipo,,deterministic,9,3,1,5,False,below_minimum_document_support
haiwa,,deterministic,9,6,1,2,False,below_minimum_document_support
hamusi,,deterministic,9,5,2,2,False,below_minimum_document_support
havadi,,deterministic,9,5,2,2,False,below_minimum_document_support
hona,,deterministic,9,5,4,0,False,below_minimum_document_support
inogona,,deterministic,9,6,0,3,False,below_minimum_document_support
issawholenewvibe,,deterministic,9,1,0,8,False,below_minimum_document_support
itai,,deterministic,9,6,2,1,False,below_minimum_document_support
iwee,,deterministic,9,5,1,3,False,below_minimum_document_support
kubvunza,,deterministic,9,7,2,0,False,below_minimum_document_support
kudzidzisa,,deterministic,9,5,1,3,False,below_minimum_document_support
kufadza,,deterministic,9,5,0,4,False,below_minimum_document_support
kuudzwa,,deterministic,9,6,1,2,False,below_minimum_document_support
kwayo,,deterministic,9,1,2,6,False,below_minimum_document_support
macheso,,deterministic,9,3,1,5,False,below_minimum_document_support
mese,,deterministic,9,8,0,1,False,below_minimum_document_support
mudzimai,,deterministic,9,4,3,2,False,below_minimum_document_support
muroora,,deterministic,9,1,2,6,False,below_minimum_document_support
naro,,deterministic,9,5,1,3,False,below_minimum_document_support
ndanga,,deterministic,9,2,2,5,False,below_minimum_document_support
ndeupi,,deterministic,9,6,3,0,False,below_minimum_document_support
ndibaba,,deterministic,9,2,1,6,False,below_minimum_document_support
neimwe,,deterministic,9,3,0,6,False,below_minimum_document_support
nemhosva,,deterministic,9,5,0,4,False,below_minimum_document_support
nemusi,,deterministic,9,1,2,6,False,below_minimum_document_support
ngozi,,deterministic,9,5,2,2,False,below_minimum_document_support
pamunhu,,deterministic,9,3,1,5,False,below_minimum_document_support
panga,,deterministic,9,6,0,3,False,below_minimum_document_support
pple,,deterministic,9,5,1,3,False,below_minimum_document_support
racho,,deterministic,9,3,1,5,False,below_minimum_document_support
senge,,deterministic,9,3,2,4,False,below_minimum_document_support
senyika,,deterministic,9,4,1,4,False,below_minimum_document_support
tave,,deterministic,9,2,2,5,False,below_minimum_document_support
tinenge,,deterministic,9,4,3,2,False,below_minimum_document_support
uchiti,,deterministic,9,7,0,2,False,below_minimum_document_support
unofunga,,deterministic,9,6,1,2,False,below_minimum_document_support
unoona,,deterministic,9,3,2,4,False,below_minimum_document_support
vaita,,deterministic,9,6,2,1,False,below_minimum_document_support
vaive,,deterministic,9,5,3,1,False,below_minimum_document_support
vepa,,deterministic,9,6,1,2,False,below_minimum_document_support
wafunga,,deterministic,9,3,2,4,False,below_minimum_document_support
yechimanda,,deterministic,9,6,2,1,False,below_minimum_document_support
zambezi,,deterministic,9,3,2,4,False,below_minimum_document_support
zva,,deterministic,9,5,2,2,False,below_minimum_document_support
zvekuita,,deterministic,9,6,2,1,False,below_minimum_document_support
zvemari,,deterministic,9,5,2,2,False,below_minimum_document_support
zvirango,,deterministic,9,6,0,3,False,below_minimum_document_support
akuda,,deterministic,8,6,2,0,False,below_minimum_document_support
bcoz,,deterministic,8,5,1,2,False,below_minimum_document_support
bota,,deterministic,8,5,0,3,False,below_minimum_document_support
chakaipa,,deterministic,8,3,0,5,False,below_minimum_document_support
chese,,deterministic,8,2,3,3,False,below_minimum_document_support
dza,,deterministic,8,3,4,1,False,below_minimum_document_support
dzacho,,deterministic,8,4,2,2,False,below_minimum_document_support
emuharare,,deterministic,8,5,0,3,False,below_minimum_document_support
fona,,deterministic,8,1,2,5,False,below_minimum_document_support
gwara,,deterministic,8,3,1,4,False,below_minimum_document_support
haadi,,deterministic,8,5,0,3,False,below_minimum_document_support
handizivi,,deterministic,8,7,0,1,False,below_minimum_document_support
hanzvadzi,,deterministic,8,4,1,3,False,below_minimum_document_support
hayo,suspected_non_content_seed,deterministic,8,8,0,0,False,below_minimum_document_support
hezvo,,deterministic,8,6,0,2,False,below_minimum_document_support
huru,,deterministic,8,4,0,4,False,below_minimum_document_support
iko,,deterministic,8,6,0,2,False,below_minimum_document_support
ikozvino,,deterministic,8,4,1,3,False,below_minimum_document_support
inoita,,deterministic,8,5,1,2,False,below_minimum_document_support
inonzi,,deterministic,8,4,2,2,False,below_minimum_document_support
inosvika,,deterministic,8,4,0,4,False,below_minimum_document_support
isiri,,deterministic,8,5,1,2,False,below_minimum_document_support
kuchurch,,deterministic,8,7,0,1,False,below_minimum_document_support
kukenya,,deterministic,8,5,2,1,False,below_minimum_document_support
kutiza,,deterministic,8,5,0,3,False,below_minimum_document_support
kwamuri,,deterministic,8,5,1,2,False,below_minimum_document_support
kwazvo,,deterministic,8,5,0,3,False,below_minimum_document_support
kwemari,,deterministic,8,4,0,4,False,below_minimum_document_support
masimba,,deterministic,8,5,0,3,False,below_minimum_document_support
miriyoni,,deterministic,8,4,2,2,False,below_minimum_document_support
mtembe,,deterministic,8,2,0,6,False,below_minimum_document_support
muchida,,deterministic,8,5,1,2,False,below_minimum_document_support
